actual,prediction,probability,split
1,1,0.6066710359584746,1
1,0,0.4229536658929984,1
1,1,0.5107600009821004,1
0,1,0.5891904692773087,1
0,1,0.5062235077377469,1
0,1,0.52993157923634,1
0,0,0.446626974658075,1
1,0,0.41233259381955184,1
1,1,0.5781558444750003,1
1,1,0.7433066832890297,1
1,1,0.7439541603668506,1
1,1,0.6859067180414746,1
0,0,0.3961551312890423,1
0,0,0.4635705391336585,1
0,0,0.36445412011929795,1
0,0,0.36258337194842194,1
0,0,0.3528994381236476,1
0,0,0.27656278148050956,1
0,0,0.24206343697200386,1
0,0,0.39340302813742967,1
0,0,0.47490638410143404,1
0,0,0.3946614489959457,1
0,0,0.3458716794762319,1
0,1,0.5507188692073158,1
0,0,0.33334814036352967,1
0,0,0.22723734312815924,1
0,0,0.25788436263048065,1
0,0,0.40719469079642756,1
0,1,0.5461805627680361,1
0,0,0.3949096452667066,1
0,0,0.42834418908550087,1
0,1,0.5345309690662086,1
0,0,0.44975922146912817,1
1,0,0.3684363346788607,1
1,1,0.635900827754433,1
1,0,0.493784277876164,1
1,0,0.47563812476604644,1
1,0,0.47677316404620723,1
0,1,0.6506531841332993,1
0,1,0.5353377074397063,1
0,0,0.49849103616263113,1
0,0,0.4273939791239404,1
0,1,0.5462021782199324,1
0,1,0.5728148918449751,1
0,0,0.38390847333446587,1
0,0,0.3698276990646003,1
0,0,0.3797408465980043,1
0,0,0.36433807757379405,1
0,0,0.2909223000300716,1
0,0,0.26583363365770935,1
0,0,0.2721740980575425,1
0,0,0.340303130063925,1
0,0,0.46114476786492,1
0,0,0.46904645522733884,1
0,0,0.4821289652989132,1
0,0,0.4702361258996131,1
0,0,0.37369079182398307,1
1,1,0.7093844285211989,1
0,1,0.5390947843361822,1
0,0,0.33612530748738073,1
0,0,0.3140333100230577,1
0,0,0.40774592571070406,1
0,0,0.3853853571017272,1
0,0,0.27341537414381084,1
0,0,0.4502603020904875,1
0,0,0.47235527133253136,1
0,0,0.353850801137872,1
0,0,0.2503199905435068,1
1,0,0.4837273508520561,1
1,1,0.5833369697357577,1
1,1,0.524082508076499,1
1,1,0.640624519201725,1
0,1,0.6722506907186028,1
0,1,0.5558120522564652,1
0,0,0.37779031772689237,1
0,0,0.46682567060009456,1
0,1,0.6312125787547868,1
0,1,0.6903720887508572,1
0,1,0.5817441363842724,1
0,0,0.39702325651356074,1
0,1,0.5353616957873484,1
0,0,0.49391432546979425,1
0,0,0.30127344327594696,1
0,0,0.43011668398625313,1
0,1,0.530352323756231,1
0,0,0.2749317728051097,1
0,0,0.34271011447554534,1
0,1,0.5058486871173268,1
0,0,0.39022860380076907,1
1,1,0.5648017971326916,1
0,1,0.5581064308636914,1
0,0,0.4325867826449858,1
0,0,0.4583448711276325,1
0,0,0.42865039853414566,1
0,0,0.3983266088736186,1
0,0,0.2613264894861273,1
0,0,0.25850706382695116,1
0,0,0.23448934873219276,1
0,0,0.3688451880039093,1
0,0,0.349988757918366,1
0,0,0.4033453879295968,1
0,0,0.34463688352302585,1
0,0,0.24822988652089323,1
0,0,0.25821775087234994,1
0,0,0.31431277805106267,1
0,0,0.4391958363232192,1
0,0,0.34459607118130475,1
0,0,0.24428302370903193,1
0,0,0.2479904825112945,1
0,0,0.23244514772603866,1
0,0,0.23308406061355363,1
0,0,0.23625511696245435,1
1,0,0.23217854033919555,1
0,0,0.46870302318300966,1
0,0,0.3441161717859855,1
0,0,0.4945499025986445,1
0,0,0.35589449846160315,1
1,0,0.37406571497518243,1
1,1,0.5879226674749749,1
1,1,0.5781746687816646,1
1,1,0.6113148169950988,1
1,1,0.6124783324343626,1
1,0,0.4595736990061242,1
1,0,0.3926858496114773,1
0,0,0.4369733372042422,1
0,0,0.4594285755228826,1
0,1,0.5935786004546526,1
0,0,0.3564777858733798,1
0,0,0.26520487849760577,1
0,0,0.3031786955847982,1
0,0,0.3626928176622089,1
0,1,0.5139755810587348,1
0,1,0.5022267713891039,1
0,0,0.4967557306429683,1
0,0,0.4736687067861755,1
0,1,0.5344279955263391,1
0,1,0.561568956874104,1
0,1,0.5317541405402796,1
1,0,0.4830691068091875,1
1,1,0.53421816684549,1
1,1,0.7320000556590506,1
1,1,0.6601227443440781,1
1,1,0.7175619430014195,1
1,1,0.6898608725555277,1
0,1,0.5284400257062225,1
1,0,0.3560278451829461,1
1,1,0.6775593561681486,1
1,0,0.42655999766438063,1
0,0,0.29939019251939974,1
0,0,0.3234634724626562,1
0,1,0.5589673852411228,1
0,0,0.40297971199696137,1
0,0,0.30292519570097637,1
0,0,0.2449180269191465,1
0,0,0.2712338897538786,1
1,0,0.26748896429247704,1
1,1,0.5262983759394337,1
1,1,0.638586597706787,1
1,1,0.56857844363414,1
0,0,0.46108733618286185,1
0,0,0.3130207437410238,1
0,1,0.5204334096444597,1
0,0,0.3521769339854874,1
0,0,0.31681506463394676,1
0,0,0.3076908253458631,1
0,0,0.45087109427813593,1
1,0,0.3584093925554722,1
1,1,0.508956862145775,1
1,1,0.6191881968752051,1
0,1,0.670895934517818,1
0,0,0.43863128651430694,1
0,0,0.2916494290506447,1
0,0,0.4318090782209961,1
0,1,0.5670087847005445,1
0,0,0.38857866275027475,1
0,0,0.23892317506845967,1
0,0,0.27724362673118713,1
0,0,0.3015462495050423,1
1,1,0.5068815568362407,1
1,1,0.6844095441677764,1
0,0,0.3906449968550678,1
0,0,0.3488595185661826,1
0,1,0.5474244784901622,1
0,0,0.4711690054437808,1
0,0,0.36071602857849583,1
0,0,0.4666909440578456,1
0,0,0.4362832413197845,1
1,0,0.389287343154945,1
1,0,0.4377301914817092,1
1,1,0.6564033012071934,1
1,1,0.6960982127669803,1
1,1,0.739138303361237,1
0,0,0.35149113775373353,1
0,0,0.22996438057204893,1
0,0,0.35054259266840554,1
0,0,0.4067529568488283,1
0,1,0.5409399304934719,1
1,1,0.6383689766312621,1
1,1,0.6238413791803604,1
1,0,0.455462428368707,1
1,1,0.5445170283437115,1
1,1,0.6649669930247407,1
1,1,0.5894261170923449,1
1,1,0.6686005944011629,1
1,1,0.6649868761088021,1
0,1,0.6026858395298756,1
0,0,0.4725069686824083,1
0,0,0.41757845596376236,1
0,0,0.43353006157265817,1
0,1,0.5627610400736095,1
1,1,0.6104885619926876,1
1,0,0.4426690423578381,1
1,1,0.7368546901718644,1
1,1,0.737336251190158,1
1,1,0.7335105871605461,1
0,0,0.3977372209667011,1
0,0,0.37773077617174006,1
0,0,0.42223538261792876,1
0,0,0.46794136399455705,1
0,1,0.6711996011733161,1
1,1,0.5162487971320422,1
1,0,0.41411492238134784,1
1,1,0.6732795928142995,1
1,1,0.7114305221139907,1
1,1,0.7304098275590468,1
0,1,0.5649316699307166,1
0,0,0.3599115592250907,1
0,0,0.25254338330466725,1
0,0,0.36744747056417737,1
0,0,0.37775495445156226,1
0,0,0.320460972713755,1
0,1,0.6494465548089561,1
0,1,0.5762508715393535,1
0,0,0.434541963980838,1
0,0,0.38298556406161965,1
0,0,0.4234643393503279,1
1,1,0.5401258073179542,1
1,1,0.7365153110600798,1
1,1,0.6042367909772178,1
0,0,0.359720323442208,1
0,0,0.24386683936236872,1
0,0,0.3658837668835205,1
0,0,0.38632521701377703,1
1,1,0.6641856938439209,1
1,1,0.655153798867547,1
1,1,0.5224764554982727,1
0,0,0.37864884914256314,1
0,0,0.35669189063045914,1
0,0,0.4817625511361955,1
0,0,0.42381562893264074,1
0,0,0.35109072701337235,1
0,1,0.5994894280782026,1
0,0,0.4253001872902375,1
0,0,0.3329903874238014,1
0,0,0.4870476591680499,1
0,0,0.43485989679212794,1
0,0,0.4141432060261747,1
0,0,0.3428344402759722,1
1,1,0.6838123136487636,1
1,1,0.6107637013363684,1
1,1,0.736884263812994,1
0,1,0.6490322803055452,1
0,0,0.3680737197665826,1
0,0,0.29525030935214464,1
0,1,0.5714813805518897,1
0,0,0.4164761477061414,1
0,0,0.24772134490756248,1
0,0,0.3495159880783559,1
0,0,0.4697387976144713,1
1,1,0.6673731238440045,1
1,1,0.7756048212114262,1
1,1,0.6751842915762855,1
0,1,0.7303654538194857,1
0,0,0.467685479498374,1
0,0,0.3338979036597105,1
0,0,0.28240378152889856,1
1,1,0.5408176973017218,1
1,0,0.4716822915095378,1
1,1,0.6291882927661193,1
1,1,0.5008778436559093,1
1,1,0.5463316011997823,1
1,1,0.7088744351112122,1
1,1,0.651401007958896,1
1,1,0.730307677452976,1
1,1,0.6017274970930037,1
1,1,0.7394783179412712,1
0,0,0.36230614810161865,1
0,0,0.2894540704180554,1
0,0,0.4983609156610116,1
0,0,0.45329685953022664,1
1,1,0.5175699917178,1
1,1,0.5563992752189675,1
0,1,0.6939300720448671,1
0,1,0.5951452011363291,1
1,0,0.3918819864727247,1
1,1,0.5414155009159222,1
1,1,0.6213259130999365,1
1,1,0.7138037735883441,1
1,1,0.6262259243067835,1
1,1,0.7023985298227897,1
0,1,0.7493616757745508,1
0,1,0.6018620260781753,1
0,1,0.6268262284970485,1
0,0,0.487986634802148,1
0,0,0.36900679694045,1
0,1,0.5449198847183044,1
0,1,0.5421937749097198,1
0,0,0.47276340010927603,1
1,1,0.6027352611330411,1
1,1,0.6290299731129294,1
0,1,0.7841114256029961,1
0,0,0.39425682159383174,1
0,1,0.5394987738760065,1
0,0,0.46558053002304584,1
0,1,0.5265227260958839,1
0,1,0.7135869004036894,1
0,1,0.666711545742387,1
0,0,0.27395407384342985,1
0,0,0.38039175614387694,1
0,0,0.4631236327040046,1
0,1,0.5682627527569766,1
1,1,0.7181773593784482,1
0,1,0.5596907436933117,1
0,1,0.5501917060592308,1
0,0,0.370912408623281,1
0,0,0.29625351854635135,1
0,0,0.2788076030256165,1
0,0,0.3962453910981487,1
0,0,0.4716374552081131,1
0,0,0.44500352278176764,1
0,0,0.2738402960500125,1
0,0,0.2598241349260066,1
0,0,0.35327457235008863,1
0,0,0.43675862728369325,1
1,1,0.5189533376424784,1
1,0,0.4532141352377758,1
1,1,0.7169652295843366,1
1,1,0.6645509384600529,1
1,1,0.5944876519300485,1
1,0,0.4623583490201144,1
1,0,0.4758600283498358,1
0,1,0.6935930813135803,1
0,0,0.47860105867727226,1
0,0,0.27554989985233336,1
1,0,0.3599866345665849,1
1,1,0.5903445234844403,1
1,1,0.5646350837776327,1
1,1,0.6818455993460251,1
1,1,0.7082104352702074,1
1,1,0.6633808206706863,1
1,1,0.6082214789499917,1
0,0,0.48037556386794705,1
0,0,0.2512533310732151,1
0,0,0.32632896057428923,1
0,0,0.419720511580121,1
0,1,0.570480514898099,1
0,0,0.3566770166278115,1
0,1,0.6698470002851034,1
0,0,0.44271665815065697,1
0,0,0.317060025422176,1
0,0,0.33565304445078825,1
0,0,0.2772723442658334,1
0,1,0.5736889566909104,1
0,0,0.4101992295805883,1
1,0,0.4738050467107955,1
1,0,0.4681800233360218,1
1,1,0.7023293608898122,1
1,1,0.613423885646665,1
1,1,0.589798802110549,1
0,0,0.36133129112039014,1
0,0,0.24470116351151858,1
0,0,0.3843307088170609,1
0,0,0.41402668223896233,1
0,0,0.3500737300228418,1
0,0,0.3491908993483586,1
0,1,0.5427443707035571,1
0,1,0.6863556870451845,1
0,1,0.5926188073020198,1
0,0,0.4838487594107245,1
0,0,0.41200162395304696,1
0,0,0.325265434979754,1
0,0,0.30674961699939457,1
0,0,0.43782259023852754,1
1,1,0.613773235957294,1
1,1,0.526610022404265,1
1,1,0.6302190244927013,1
1,1,0.659809438061378,1
1,1,0.6650372789594604,1
1,1,0.624168460080701,1
1,1,0.5514764772900447,1
0,1,0.5288327557901635,1
0,0,0.3940897463073705,1
0,0,0.3985168485043025,1
0,0,0.2735120986043989,1
0,0,0.42822016482303193,1
0,1,0.6186549460511759,1
0,1,0.5642639849773652,1
0,0,0.33644401984458716,1
0,0,0.28760750598684376,1
0,0,0.41819506412081575,1
0,1,0.5606368583970053,1
0,1,0.6125430714818176,1
0,1,0.5847093813173493,1
0,0,0.4935369921871041,1
0,0,0.30852641383339174,1
1,0,0.4187749637441375,1
1,0,0.4758953284528556,1
1,0,0.35605174631848086,1
1,1,0.6374613308384078,1
0,0,0.49284521462006375,1
0,0,0.39269636224884585,1
0,1,0.609534495949895,1
0,0,0.41368978012885377,1
0,0,0.3522893082046254,1
0,0,0.3380760526248842,1
0,0,0.3011406852036296,1
0,0,0.464715656704212,1
0,0,0.36077232351434774,1
1,0,0.4135384908852336,1
1,0,0.40629297742576,1
1,0,0.49350047276874354,1
0,1,0.6229351838643983,1
0,1,0.5131730927466305,1
0,0,0.4068744930828478,1
0,0,0.47327791566094185,1
1,1,0.5611312891026984,1
1,0,0.35909395763621105,1
1,0,0.4763059728885892,1
1,1,0.6520297522835484,1
1,1,0.654858123497163,1
1,0,0.48967746621555114,1
1,0,0.4619139689242917,1
1,1,0.6366936961738499,1
1,1,0.5215248065972105,1
0,1,0.5141716509203473,1
0,0,0.44912502744523886,1
0,0,0.2978659746365044,1
0,0,0.26910338460766886,1
0,0,0.3891422272079917,1
1,0,0.3943559099993052,1
1,0,0.3117741057090581,1
1,1,0.559922211064238,1
0,1,0.5725709065231347,1
0,0,0.40343549308090476,1
0,0,0.23248554165499363,1
0,0,0.22250630312501204,1
0,0,0.35400223711593226,1
0,0,0.438169512291168,1
0,0,0.4240540940462295,1
0,1,0.5402237874846421,1
0,1,0.6238050455918827,1
0,0,0.35115710187057025,1
0,1,0.6909994941685274,1
0,0,0.45500920573351455,1
0,0,0.32332131607971787,1
0,0,0.2558183064963408,1
0,0,0.2659533300266652,1
0,0,0.2566403905484831,1
0,0,0.37519867993196493,1
0,1,0.5067071081571729,1
0,1,0.5058594093445794,2
1,1,0.5953484557876362,2
0,1,0.5697042662693926,2
0,0,0.3175937225488066,2
0,0,0.36374866768857617,2
0,1,0.6280990813898228,2
0,1,0.6963016967842692,2
0,1,0.5576149858033402,2
0,0,0.4891327199942289,2
0,1,0.5183324290307598,2
0,0,0.20211221017278228,2
0,0,0.4703215039453519,2
0,0,0.4294279149610633,2
0,1,0.5442741956384646,2
1,0,0.39127468598417986,2
1,1,0.5904142930740817,2
1,1,0.7458199612656522,2
1,1,0.8143212572078611,2
0,1,0.5614474860035946,2
0,0,0.31312759631636133,2
0,0,0.2918041139144338,2
0,0,0.28593026240337527,2
0,1,0.6417468752251488,2
1,0,0.46233589133876846,2
1,0,0.11832476426854832,2
1,0,0.35080158610242845,2
1,1,0.6252111449304691,2
1,1,0.7774415480022868,2
1,0,0.46572490721029197,2
1,1,0.6323872492016723,2
1,0,0.4593665356988717,2
1,1,0.7262951291235565,2
1,1,0.630364253912166,2
1,0,0.42667351795234687,2
0,1,0.51283497820523,2
1,0,0.4390200677406871,2
1,0,0.23429276865508808,2
1,1,0.6892214234116082,2
1,1,0.6061919162805318,2
1,1,0.5369934288320554,2
1,1,0.7453205553150839,2
1,1,0.792658717513997,2
1,0,0.48946537108164145,2
1,0,0.19957297755250564,2
0,1,0.5819948707792422,2
0,0,0.3557455954643372,2
0,0,0.1681328148708176,2
0,0,0.1734345687384852,2
0,0,0.3359663898757264,2
0,1,0.5918741194942824,2
0,0,0.34235808755251784,2
0,0,0.3347955052930665,2
1,0,0.46089865731529434,2
1,0,0.41030274714631304,2
1,0,0.22746783133459755,2
1,1,0.6232977297837073,2
1,0,0.45331200455967874,2
0,1,0.5000512439453381,2
0,0,0.45276103952821417,2
0,0,0.4732030213832932,2
0,0,0.3166875906139879,2
0,0,0.1778489295845545,2
0,0,0.19228533369956297,2
0,0,0.2751139528946698,2
1,1,0.6126294219787519,2
1,1,0.6990835962013021,2
0,1,0.724170066381125,2
0,0,0.3933000296776221,2
0,1,0.5219254741857184,2
0,0,0.4110942946115219,2
1,1,0.5630465140456301,2
1,0,0.48441578127174706,2
1,1,0.6475090511717656,2
0,1,0.7861117902604947,2
1,1,0.5548015712896127,2
1,0,0.49964634428095733,2
1,1,0.673664723588192,2
1,1,0.7649559765495196,2
1,1,0.7418118917745198,2
1,1,0.8239858109302175,2
0,0,0.2787127320063535,2
0,0,0.10909645677442753,2
0,0,0.2576732937047377,2
0,0,0.311766380679273,2
0,0,0.28699835838256293,2
1,0,0.3853861427488836,2
1,1,0.6342923730437535,2
0,1,0.5389013207012767,2
0,0,0.24841363422654061,2
0,0,0.24387846304255517,2
0,1,0.5492563495430213,2
0,1,0.7646081584201379,2
0,0,0.4209735989130514,2
1,0,0.3779309453178372,2
1,1,0.6621256059353,2
1,1,0.546081391534684,2
1,1,0.8130457469672165,2
1,1,0.5145607090287023,2
1,1,0.6941864842967671,2
1,1,0.7181234832003127,2
1,0,0.4903469780279706,2
0,1,0.7566594701646107,2
1,1,0.6674729174353312,2
1,0,0.44407835776677346,2
1,0,0.39079290126024285,2
1,1,0.6916611819884635,2
1,0,0.45414633014918765,2
1,1,0.7145976513446318,2
1,1,0.6974991494104341,2
1,1,0.5320951015391625,2
1,1,0.6165734415523838,2
0,1,0.64470114860145,2
0,0,0.3244975412676891,2
1,0,0.275767342446096,2
1,0,0.4347706723468964,2
1,1,0.6347217426031321,2
1,0,0.3345617249874672,2
1,0,0.4508675732026349,2
1,1,0.5557770352213328,2
1,1,0.658533118620026,2
1,1,0.8019116441430372,2
0,1,0.7244781549977506,2
0,0,0.27009830484942243,2
0,0,0.12199426023734046,2
0,0,0.2929159929941481,2
0,0,0.33630531453726625,2
1,0,0.4746361532441383,2
1,0,0.3278347846420761,2
0,0,0.46931278455795045,2
0,1,0.5844539463187525,2
0,1,0.5128992741421574,2
0,1,0.5324841840894131,2
0,0,0.2799343955210486,2
0,0,0.4339331913117703,2
0,1,0.6366919759907484,2
0,0,0.3555706393935016,2
0,0,0.32810911972022166,2
0,1,0.6495860505712727,2
0,0,0.2466905118701707,2
0,0,0.10202543828360812,2
0,0,0.11468402141344095,2
0,0,0.27596916665833787,2
0,0,0.3169256757241177,2
0,0,0.46988117728390455,2
0,1,0.5091832267936612,2
0,0,0.4335543477581936,2
0,1,0.6805412209620436,2
0,0,0.3583198292872824,2
0,0,0.25166522241258954,2
0,0,0.3952535532763006,2
0,0,0.345120422335222,2
0,0,0.4640257409162357,2
1,0,0.40332869933417975,2
1,1,0.5139289675841548,2
1,1,0.7565126374201782,2
1,1,0.6684766098064469,2
1,0,0.366186542331272,2
1,1,0.6893320278597117,2
1,1,0.7863912487414868,2
1,1,0.5573216779999207,2
1,1,0.6093982304530297,2
0,0,0.48306194616264436,2
0,0,0.2737881055664173,2
0,0,0.19406309877448513,2
0,0,0.3302364733950867,2
1,0,0.39590353149172974,2
1,1,0.6373409596272838,2
1,1,0.7528493601184697,2
0,1,0.5732440698353853,2
0,0,0.41735529451596,2
0,1,0.5907315918551683,2
0,1,0.5939973543895465,2
1,1,0.7466427029916103,2
1,1,0.5012148798264288,2
1,0,0.4471283093201929,2
1,1,0.5974953957171514,2
0,0,0.41253574475959065,2
0,0,0.2721289383746672,2
0,0,0.42611733139088437,2
0,0,0.43651629493492755,2
0,0,0.14163437397223508,2
0,0,0.2957060409679256,2
0,1,0.5190533562788177,2
0,0,0.4186204813812915,2
0,0,0.3403166815071237,2
0,0,0.30709480023918173,2
0,0,0.20167636439769873,2
0,1,0.5171473786079054,2
0,1,0.608612577322431,2
0,1,0.5523360766523308,2
0,0,0.20116437418261682,2
0,0,0.2250736966079752,2
0,0,0.40344803642453897,2
1,0,0.44952416085186025,2
1,1,0.6033751125334845,2
1,1,0.812244617512939,2
1,1,0.5177477587367143,2
1,0,0.3104625861304674,2
1,1,0.6443424894301244,2
1,1,0.7708010615753124,2
0,0,0.38993279265205105,2
0,0,0.44347517226150124,2
0,0,0.4260114606266572,2
0,0,0.4528144697820278,2
0,1,0.5962496052373689,2
1,0,0.43090209745820734,2
1,0,0.399537970526425,2
1,0,0.4430929873597879,2
1,1,0.7513314532724868,2
1,1,0.6109756051893193,2
0,0,0.44938029051044365,2
0,0,0.1502261293815301,2
0,0,0.1863455975150859,2
0,0,0.16037207478069984,2
0,0,0.2955651938642371,2
1,1,0.7197782448058011,2
1,1,0.7540300054759022,2
1,1,0.5661550695079002,2
1,1,0.5416051589556473,2
1,1,0.7662294192959292,2
1,1,0.5531465433337985,2
1,1,0.755115294930653,2
0,1,0.6974512174174508,2
0,1,0.563900873058747,2
0,0,0.22375045357041665,2
0,0,0.2655526856043478,2
0,0,0.3859807801923627,2
0,1,0.5265552298119229,2
0,1,0.650828331248814,2
0,1,0.5995854224170175,2
0,0,0.2721266322266511,2
0,0,0.13950890076974434,2
0,0,0.30908273598060293,2
0,0,0.3076049807398624,2
0,0,0.2099362124607684,2
0,1,0.547196629985013,2
0,0,0.3141534972160962,2
0,0,0.1349750373107423,2
0,0,0.35987296416147196,2
0,1,0.524755012970924,2
0,1,0.5001786618788688,2
0,1,0.6635319448430365,2
0,1,0.5048158474482213,2
0,0,0.3458530776546519,2
0,0,0.39873970944880227,2
0,0,0.17555754356271347,2
0,0,0.10813511712552906,2
0,0,0.13387864970051483,2
0,0,0.223333120629791,2
0,0,0.23935722819192023,2
0,1,0.5254400321022064,2
0,1,0.51539408626002,2
1,1,0.7749270898297373,2
1,1,0.5370953283241977,2
1,0,0.33357360624034377,2
1,1,0.6845936789137644,2
1,1,0.8147947999048,2
1,1,0.567780639251836,2
1,1,0.5703326515674012,2
1,1,0.6990827089521373,2
0,1,0.7279277720223893,2
0,1,0.5515489211897411,2
0,0,0.4414803362576338,2
0,0,0.3058549525510653,2
1,0,0.23245347476700265,2
1,0,0.4611218790235733,2
0,1,0.7275047851071463,2
0,1,0.5367315468834238,2
0,0,0.3878439763869391,2
0,0,0.34880791723288007,2
0,1,0.723666196198092,2
0,0,0.4768048232128232,2
0,0,0.29672191928343183,2
0,0,0.3533877714524584,2
1,0,0.44208930482855435,2
1,1,0.816102978468232,2
1,0,0.4150811863553481,2
1,1,0.6884805616859265,2
1,1,0.7650044971607349,2
1,1,0.7545966994409938,2
1,1,0.6059481133303707,2
1,0,0.4907274196016659,2
1,1,0.6075402715957324,2
0,1,0.5084679962036025,2
0,1,0.5309196540089658,2
0,0,0.25648703153343627,2
1,0,0.1426380672804969,2
1,0,0.47946401514497294,2
1,0,0.43194215222240473,2
0,1,0.7243714956626492,2
0,1,0.5441206735347405,2
0,0,0.39049199510465415,2
0,0,0.3186147967110977,2
0,0,0.130513147885292,2
1,0,0.3530638592703699,2
1,1,0.6725601514318058,2
1,0,0.4289622915487927,2
0,0,0.4909480847108408,2
0,1,0.5010663490712945,2
0,1,0.6899277275261304,2
1,1,0.5810744868061464,2
1,0,0.28848050510293877,2
1,1,0.5800138104622216,2
1,1,0.7468222479049881,2
0,1,0.6897437480432371,2
0,1,0.5382061002767834,2
0,0,0.4762530277287974,2
0,0,0.3114984140264091,2
1,1,0.6271138825295561,2
0,0,0.4294181150627869,2
0,0,0.24012444826666876,2
0,1,0.544317208722281,2
0,0,0.37695449511017737,2
0,0,0.20135395717292667,2
0,0,0.11114534115920874,2
0,0,0.27676051967923593,2
0,1,0.5297843447000627,2
0,0,0.38375668427108506,2
1,0,0.24028700826089916,2
1,0,0.4045302963261292,2
1,1,0.6750961167375654,2
0,1,0.5572646751810333,2
0,1,0.5742056250312578,2
0,1,0.538313754690622,2
0,1,0.5222892705306861,2
1,0,0.28251068721748185,2
1,0,0.4591093448525039,2
1,0,0.4942671724076325,2
1,1,0.7430765718568745,2
1,1,0.5665551748912725,2
1,1,0.5965640333538051,2
0,0,0.4108656709729333,2
0,1,0.5366248459543689,2
0,1,0.5875584256784986,2
0,1,0.5691147818545647,2
0,1,0.6475484376642372,2
0,1,0.5748470933117406,2
1,1,0.5861005191603469,2
1,1,0.64741566954408,2
1,1,0.6421085753468102,2
1,1,0.7771394919821542,2
1,1,0.6273557948768549,2
1,1,0.7275314310751151,2
1,1,0.7653672390744067,2
1,1,0.7493667225443522,2
0,1,0.6135555127331497,2
0,0,0.44747992971308675,2
0,1,0.5853149856768189,2
0,1,0.5188925950271788,2
0,0,0.25487500728645185,2
0,1,0.5000949904523351,2
0,0,0.3609455971057278,2
0,0,0.3059025509980474,2
1,1,0.6850429345804536,2
1,1,0.5964028730526166,2
1,0,0.3986316671664649,2
0,1,0.6497192472851503,2
1,1,0.5196705305272364,2
1,0,0.42785153120976593,2
1,1,0.7290224685637284,2
1,1,0.8166023829123289,2
0,1,0.5900317076370036,2
1,1,0.5102675440429664,2
1,1,0.5858227641372702,2
1,1,0.534728831772547,2
0,1,0.6731938594393359,2
1,1,0.5066319482283681,2
1,0,0.2941298079304133,2
1,1,0.6819532536550222,2
0,0,0.45904411049351296,2
0,0,0.49735506486388886,2
0,0,0.4092062971403467,2
0,0,0.19765529856913414,2
0,0,0.1810900161709043,2
0,0,0.39790845227186866,2
0,0,0.40515860656215597,2
1,0,0.4130320713806619,2
0,1,0.7554601296420852,2
0,0,0.3348686545752227,2
0,0,0.213272586704172,2
1,0,0.321574490097766,2
1,1,0.606124419172293,2
1,1,0.7865874092377227,2
