actual,prediction,probability,split
0,1,0.5044015819117281,1
0,0,0.49160393674180997,1
0,1,0.5307317955455741,1
0,1,0.6713067529224169,1
0,1,0.5547688647584479,1
0,1,0.5512832070582435,1
1,1,0.5474757773074944,1
0,1,0.5416569214505171,1
1,1,0.5188648269608139,1
0,1,0.5398515962478068,1
1,1,0.5247377081382217,1
1,0,0.4611844558871578,1
1,0,0.49251493189858686,1
1,1,0.6031202447725481,1
1,0,0.44561849284343835,1
0,1,0.508150669640419,1
0,0,0.43386324188973624,1
1,0,0.4552203309550827,1
0,0,0.4469564627787062,1
1,1,0.5904977989591691,1
0,0,0.49416469528569756,1
0,1,0.5913570815952987,1
1,1,0.5050195041343266,1
0,1,0.6035971350180916,1
1,1,0.6623155353151349,1
1,0,0.48247965331685455,1
1,0,0.4980081223172838,1
1,0,0.48874328830143526,1
1,1,0.5459975720690324,1
0,0,0.4323810467974601,1
1,0,0.44781551864712815,1
0,1,0.5051437118320957,1
1,1,0.5177512020620534,1
1,1,0.5695346871346595,1
1,1,0.5428846364372407,1
1,1,0.5370192953528148,1
1,0,0.4977955596014898,1
0,1,0.5331173702837824,1
0,0,0.46797899171689933,1
1,0,0.4615772237648654,1
0,0,0.4758451826672077,1
0,1,0.6759586937439158,1
0,0,0.4722553138754254,1
1,1,0.5217827010055417,1
0,1,0.6338069969927542,1
0,0,0.49084409020229464,1
0,1,0.502114685086508,1
0,1,0.566682618434873,1
0,1,0.6875621096517474,1
1,1,0.650388126860556,1
1,1,0.5496533346925797,1
1,1,0.5390241698674253,1
0,1,0.5464554905207398,1
0,1,0.5154517168973158,1
1,0,0.45318229304796803,1
0,1,0.6219443892016766,1
0,1,0.6046152057167414,1
0,1,0.5132094380780344,1
1,1,0.5265983115058295,1
0,1,0.5481190723944691,1
1,1,0.5412023814537895,1
1,0,0.47557122888374004,1
1,1,0.5301309868219996,1
0,1,0.5101057058584897,1
0,1,0.5603709902850463,1
1,0,0.4839179258151989,1
1,1,0.6271109219781329,1
0,1,0.6731792294148831,1
0,0,0.46764983080868083,1
0,0,0.4822249846785623,1
0,1,0.5614792799802639,1
1,1,0.6638806033038598,1
1,1,0.5430197443926478,1
0,1,0.5269665272620709,1
1,1,0.5635998853409496,1
1,0,0.4965104186705885,1
1,1,0.6200600329275239,1
0,1,0.5556314496251982,1
1,1,0.5076228760077057,1
0,1,0.5191631472345439,1
0,1,0.6434725914319067,1
1,1,0.529076703013682,1
1,1,0.5319874548231683,1
1,1,0.5530314504591621,1
1,1,0.5402620674317398,1
0,1,0.5517937298041925,1
0,1,0.5091672050248459,1
1,0,0.4761867837982504,1
1,1,0.6610409990127839,1
1,1,0.6948664958111975,1
1,1,0.5113809271170886,1
1,0,0.49833997391619994,1
0,0,0.48445090211690534,1
1,0,0.4887667729275402,1
1,0,0.4502865205930254,1
1,1,0.6235760664834928,1
1,1,0.6120510453134137,1
1,0,0.4986269570549073,1
1,1,0.5424974016326848,1
0,0,0.45799062348304564,1
0,0,0.48910180906647255,1
0,0,0.4850867986169425,1
1,0,0.44909110950813,1
1,1,0.6283549640248741,1
0,1,0.5782112180368641,1
1,1,0.5223660995175572,1
1,1,0.5521522734051926,1
1,1,0.6128892536662539,1
0,1,0.5355742035377297,1
1,1,0.5177640917075054,1
0,0,0.4717452989855985,1
1,1,0.6456183422627717,1
1,1,0.533743193460953,1
0,1,0.5308981256748448,1
0,1,0.5013006620793344,1
1,1,0.5106570999835317,1
1,1,0.5387623160227686,1
1,1,0.639605550717894,1
0,1,0.5753799402961297,1
0,0,0.498989101480892,1
0,1,0.5138197863190765,1
1,1,0.5366500468819736,1
0,1,0.6073479650836207,1
0,1,0.6294850246148541,1
1,0,0.4968112259182415,1
0,1,0.5066329020976483,1
0,1,0.5669374280272959,1
0,1,0.5141312949418343,1
0,1,0.5276380545319009,1
1,1,0.5729379914762314,1
1,1,0.6455350882125878,1
0,1,0.5419245974160115,1
0,1,0.5199665425707667,1
0,1,0.5236429902962709,1
1,1,0.6077285108678511,1
0,1,0.6346251122678983,1
1,1,0.6465704926939925,1
1,0,0.4807592451229995,1
0,0,0.4987706996365377,1
0,1,0.5046582172392698,1
0,0,0.49222232646921577,1
1,1,0.5566255636010449,1
0,1,0.6315825470306479,1
0,1,0.5451902834163803,1
1,0,0.4675391154901758,1
0,1,0.5264539703802263,1
0,1,0.5834346609651498,1
1,1,0.5110334853796167,1
0,1,0.5173426516018947,1
0,1,0.5692175730122583,1
0,1,0.5087583212985143,1
1,1,0.5259137532713178,1
1,1,0.6408386396286894,1
1,1,0.6402950018342883,1
1,1,0.5075937529841205,1
0,1,0.5208195286683188,1
0,0,0.4634181251335454,1
1,0,0.4994706589936246,1
0,1,0.6506617387019291,1
0,1,0.6077220576028307,1
1,1,0.5467505052287042,1
1,0,0.47864219611777037,1
1,1,0.6661693788895326,1
1,0,0.494776218559551,1
0,1,0.5151405967940487,1
1,0,0.4978828229459565,1
0,0,0.4884092558456482,1
0,0,0.4636115958443437,1
0,0,0.460225806752752,1
1,1,0.6064452461904398,1
0,1,0.6481961887115815,1
1,1,0.5471443913801849,1
0,1,0.5033344346290078,1
1,1,0.504912956842788,1
1,0,0.4915190445450894,1
1,1,0.5020945800895419,1
1,1,0.6289997050724828,1
0,0,0.4758605562196164,1
1,1,0.5482808083513546,1
0,1,0.5057738598358862,1
0,0,0.4772731591602604,1
1,0,0.4466339472646983,1
1,1,0.6425424183908816,1
1,1,0.6918796024987006,1
1,1,0.5011055655240171,1
1,1,0.5114076608850534,1
0,0,0.4311748336419654,1
0,0,0.46328608959107453,1
1,0,0.48142023112958326,1
0,0,0.4986296599305334,1
1,1,0.6469085806186753,1
0,1,0.5518672154722872,1
1,1,0.5109570962245729,1
1,0,0.47000758461285114,1
0,1,0.5147948767288387,1
1,1,0.5268127230207919,1
0,0,0.46850639435061,1
0,1,0.5390587065731751,1
1,1,0.5182091387396827,1
0,1,0.5935610289099226,1
0,1,0.5915896953822807,1
1,1,0.5353223220554484,1
1,1,0.535978208864152,1
1,1,0.5335280022656017,1
0,1,0.518098034603618,1
1,1,0.5777745782880673,1
0,1,0.5170124013968689,1
1,1,0.6547455024213816,1
1,1,0.649288660760661,1
0,1,0.5243770821747975,1
0,1,0.5042355422012911,1
1,1,0.5038621799209984,1
1,1,0.5145872226867882,1
1,1,0.6909800976301287,1
1,1,0.6099583044897036,1
0,1,0.5238233823425078,1
1,0,0.4793807703480285,1
0,0,0.49065283401578247,1
0,0,0.4467783302461587,1
0,1,0.6155687960928194,1
1,1,0.6293942293068174,1
1,1,0.5973809693239643,1
0,1,0.5675551013496175,1
0,0,0.48867263448691145,1
0,0,0.4844073261722648,1
1,1,0.5478748769197825,1
1,1,0.6587743947480282,1
0,1,0.5542702786480822,1
0,0,0.489820756166818,1
1,1,0.5090806522127249,1
1,1,0.5157877323278924,1
1,1,0.6454043703275891,1
0,0,0.47725711130561244,1
1,1,0.5382282423711776,1
1,0,0.43014525656431407,1
0,1,0.6152757885749919,1
0,1,0.5572489632487193,1
1,0,0.49205545765556713,1
1,1,0.5456347612967681,1
0,1,0.691687638404204,1
1,1,0.5145868185153136,1
1,1,0.506857384209241,1
1,1,0.5463061368012397,1
1,0,0.4303642321221085,1
0,0,0.48696512343041887,1
0,0,0.4789900614726722,1
1,0,0.44303263608802645,1
1,0,0.42004013982813354,1
1,1,0.661242526939257,1
0,1,0.5464408309542146,1
1,1,0.5715812320450586,1
0,0,0.4719932286432744,1
0,1,0.6211304826621457,1
0,1,0.5004940513401973,1
0,1,0.5586586464992072,1
1,1,0.6442822264823411,1
0,1,0.6050176865939312,1
1,1,0.5563385772291863,1
0,1,0.5152686495188186,1
1,1,0.5262511746255152,1
1,1,0.5025439696558237,1
0,1,0.5999989595016345,1
0,1,0.5014675171002747,1
0,1,0.5104291572187112,1
1,1,0.5145951908990494,1
0,1,0.5957601774907839,1
0,1,0.6380984268121466,1
0,1,0.506733540832518,1
1,1,0.5335370769144757,1
1,1,0.5662433801175105,1
0,1,0.5966648031990553,1
0,0,0.48420878441544807,1
0,1,0.5586962471557496,1
0,0,0.4898591614681822,1
0,1,0.5422146184114134,1
1,1,0.5986512083486697,1
1,1,0.5629466531833764,1
0,1,0.5360461726105735,1
1,0,0.49113611650285427,1
1,1,0.5139421862814405,1
1,1,0.5026918504793878,1
1,0,0.42680668220580886,1
1,0,0.48315843369963785,1
0,0,0.46859253176087334,1
0,0,0.46135073784083636,1
0,0,0.4829413089584827,1
0,0,0.4309653114819912,1
1,1,0.6357399397419746,1
1,1,0.6252301371376972,1
1,1,0.5774788301131035,1
0,1,0.5322457728124106,1
0,1,0.534914607887466,1
1,1,0.5085528937205068,1
1,1,0.6510279676300597,1
1,1,0.5924713485619356,1
1,0,0.48917785894947713,1
0,1,0.5425055894685221,1
0,0,0.4938981306031425,1
1,1,0.5297357491715082,1
1,0,0.4413662371022861,1
0,1,0.6859574992792239,1
1,1,0.5550625147472709,1
0,1,0.5123724239149504,1
0,1,0.5518459395525721,1
1,1,0.5210635846412136,1
0,0,0.4977338514444032,1
0,1,0.6157625493168802,1
0,0,0.4296058959934693,1
0,1,0.5159782919926122,1
1,1,0.6314081822961104,1
0,1,0.533432412266055,1
1,1,0.5699247090625386,1
0,0,0.49765279263166556,1
1,1,0.5276266276735185,1
1,0,0.46746125442015213,1
1,1,0.5107855751092214,1
0,1,0.5783090504607522,1
1,0,0.46818358558023954,1
1,0,0.4685334475936418,1
0,1,0.6134360426843403,1
1,1,0.5241671965302748,1
1,1,0.5688614258445103,1
1,1,0.5280099412148258,1
0,1,0.5650367629475411,1
1,1,0.5131173909738701,1
1,1,0.5247823185343075,1
0,0,0.463876388351664,1
1,1,0.611117953948224,1
0,0,0.45531582296423584,1
0,1,0.5581903574320861,1
0,0,0.4230031273745791,1
0,1,0.5035277247698832,1
0,1,0.6599450730034182,1
0,1,0.5682302370613675,1
1,1,0.5214872256848575,1
1,1,0.5304852211876794,1
0,1,0.5506373276622077,1
0,1,0.5807016618482603,1
0,1,0.5113805582943075,1
1,1,0.6131878357528553,1
1,1,0.6619348214630658,1
0,1,0.5619735572398921,1
1,0,0.4789254477480175,1
0,0,0.4880306047021172,1
0,1,0.5059544148648095,1
1,1,0.6218778431163926,1
0,1,0.5059454026118956,1
0,1,0.5861222675213376,1
0,0,0.4961166161060011,1
0,1,0.5401176980673026,1
0,1,0.6348822787041187,1
1,1,0.613263568353808,1
1,1,0.5492518029239437,1
0,1,0.5553027280247333,1
1,0,0.46402293768523606,1
0,1,0.5510194584903407,1
0,0,0.4762383160017073,2
0,1,0.5217985707771703,2
1,1,0.5187220003145142,2
1,0,0.4836018743210534,2
0,1,0.5632238277877238,2
1,0,0.4805794569634258,2
0,1,0.5358058611814939,2
0,1,0.5640472616755682,2
1,1,0.5749887497962272,2
0,1,0.5606521343180972,2
1,1,0.5318561838487268,2
0,1,0.5401776405865839,2
1,1,0.5782873044471015,2
1,0,0.4895920390314501,2
1,1,0.6105123575756561,2
0,0,0.4835889596192394,2
0,0,0.499416820620118,2
0,0,0.49143553279915914,2
0,0,0.494221875485289,2
1,1,0.600990379250668,2
0,1,0.5340338844383808,2
0,1,0.5173335818283743,2
1,0,0.4886019468128017,2
1,0,0.4979620898599439,2
1,1,0.6210452142346852,2
0,1,0.5205897377892369,2
1,1,0.5198570226147575,2
0,1,0.5246732644274946,2
1,1,0.5045874376859715,2
1,0,0.45209242307701514,2
0,0,0.47695525319277254,2
1,0,0.4635594956115338,2
0,0,0.4759214156876331,2
0,1,0.541572079267528,2
1,0,0.4520559092068961,2
1,1,0.5370330066882917,2
1,1,0.5671292308406283,2
1,0,0.4444762756633186,2
1,0,0.4685731194327989,2
0,0,0.4517932066963347,2
0,0,0.445683148040357,2
1,0,0.4141562163439594,2
0,0,0.42827582056107666,2
0,1,0.5445378093298432,2
0,0,0.4062218325506573,2
1,0,0.4519138830497957,2
1,1,0.5289901878464524,2
0,1,0.5262971602492645,2
0,0,0.451630071489804,2
1,0,0.42793939526227454,2
0,0,0.47735312835663246,2
0,1,0.5372874489685461,2
1,0,0.4771079073597504,2
0,1,0.527585641756152,2
1,1,0.5525706303118093,2
0,0,0.43350802360395585,2
1,0,0.48077953061699147,2
0,0,0.43047532549653084,2
0,0,0.4334339117786064,2
0,0,0.44711801776041293,2
0,1,0.5021315980938076,2
1,0,0.48500468170188277,2
1,0,0.4967190459705209,2
1,0,0.48994922637129135,2
0,0,0.43864608187522225,2
1,0,0.4391350855516311,2
0,0,0.4094920906253824,2
1,1,0.5291439246362845,2
0,1,0.5121947291209669,2
1,0,0.4402620284928297,2
1,0,0.4737617002003522,2
0,0,0.4164721741547578,2
1,0,0.43283562279098,2
1,0,0.4390126646136035,2
1,0,0.4398494936956295,2
1,0,0.4579770464316094,2
1,0,0.4099330997713632,2
0,0,0.4188454977309231,2
0,0,0.4132490205195197,2
1,0,0.4268069871405446,2
0,1,0.5506491063072921,2
0,1,0.5753467078638439,2
0,0,0.41327421756883054,2
1,0,0.4213537112600925,2
0,0,0.41698671548604843,2
0,0,0.4724587049072624,2
0,0,0.3967446862740005,2
1,0,0.4372891732619468,2
1,1,0.5283252961950147,2
0,0,0.4428801004904092,2
0,0,0.41606906448840175,2
1,0,0.4383682985591665,2
0,1,0.546721645016065,2
1,0,0.45900575966064044,2
0,0,0.452549783013343,2
1,0,0.4591700436125363,2
1,0,0.3862890089337171,2
0,0,0.42868711146491023,2
1,0,0.39378674744520414,2
1,0,0.4158282924762397,2
0,1,0.5092029836438213,2
0,0,0.3935926467009214,2
1,0,0.441397567379217,2
0,1,0.5387833557378682,2
1,0,0.45931453228230285,2
1,0,0.4248050185277174,2
0,0,0.44281271804622185,2
1,0,0.3904887400932753,2
1,0,0.42206743759805254,2
0,0,0.41426928539940716,2
0,0,0.41241643294236924,2
1,0,0.4235923045425405,2
1,1,0.5147932521567795,2
0,1,0.5028671621712124,2
1,0,0.40580695639598224,2
1,0,0.41891143298089445,2
1,1,0.5247731528277663,2
1,0,0.45123516781924744,2
1,0,0.4257511275869403,2
0,0,0.42236273479712155,2
0,0,0.42999853901103385,2
1,0,0.41332631516555707,2
0,1,0.5374792238315339,2
1,1,0.5466890848768186,2
0,0,0.4147346225608384,2
1,0,0.4812466157167213,2
1,0,0.42720512007450734,2
0,0,0.43430699751518914,2
1,0,0.41643873050898017,2
0,0,0.46319366649248617,2
1,0,0.4210057909436982,2
1,0,0.41641691852366913,2
0,1,0.5482985746296286,2
0,1,0.521081968397143,2
1,0,0.42378361915305424,2
0,0,0.4535621058066707,2
0,0,0.4923242856342495,2
0,0,0.4029426704488053,2
1,1,0.5010291112482657,2
0,1,0.5311237438008036,2
1,0,0.4781116895421992,2
1,0,0.4212992237009348,2
0,0,0.463429252570185,2
1,0,0.41630902174528134,2
0,0,0.4491695366241455,2
0,0,0.4051949816585988,2
1,0,0.4088320269269722,2
0,0,0.4445296995954141,2
1,0,0.49772784045831725,2
0,0,0.41691888383590237,2
1,0,0.45332550078682077,2
1,0,0.45341541281135866,2
1,0,0.4618724561567097,2
0,0,0.4383295648168458,2
1,0,0.47006017119020704,2
1,0,0.46889486111254286,2
0,1,0.5453623180763641,2
1,0,0.4075683306401714,2
0,0,0.4402707836062982,2
0,0,0.41742727587061684,2
0,0,0.4298761992556095,2
1,0,0.4269856246216227,2
0,0,0.49021091196788574,2
1,1,0.5090965741081528,2
1,0,0.4689623449143726,2
0,1,0.506099303319145,2
0,0,0.428711536427347,2
1,0,0.416194779588743,2
0,0,0.4240657222193392,2
1,0,0.43914763519195527,2
0,0,0.4521167177950592,2
0,0,0.4737452297093985,2
0,0,0.3966704501632602,2
0,1,0.5261612919681273,2
0,0,0.45936808095467896,2
1,0,0.4209446783726199,2
0,0,0.4779024159544721,2
0,1,0.5159317215276021,2
1,0,0.45097609703532554,2
1,0,0.4802574183079625,2
0,1,0.5199452828291585,2
0,1,0.5344107300136597,2
0,0,0.4479981293234854,2
0,0,0.4898083958846545,2
1,1,0.5701351952828575,2
1,1,0.5450105851173745,2
0,1,0.5409430590577338,2
0,0,0.4612207364723251,2
0,1,0.5326027168548632,2
1,1,0.548931468622406,2
0,1,0.618853898350295,2
1,1,0.5533402570381015,2
1,0,0.483443067247084,2
0,1,0.5516933961064775,2
0,0,0.46708698177765384,2
1,0,0.44534213868922584,2
1,1,0.5098575056520724,2
0,1,0.5274199853717325,2
1,0,0.4496558592052662,2
0,1,0.5019464528966179,2
1,0,0.47825418028042394,2
1,0,0.4828888808622209,2
0,0,0.4286092258940121,2
1,0,0.4372102804052118,2
0,0,0.4072644249481066,2
1,0,0.46207165973821246,2
0,0,0.4822505755547043,2
0,0,0.4650209982768439,2
0,0,0.41403215828844225,2
0,0,0.4699208633891544,2
0,0,0.4422010541916531,2
1,1,0.5688746001839228,2
1,0,0.47687231404470315,2
1,1,0.5114300217588701,2
0,0,0.47844533741135814,2
1,0,0.45449115594972517,2
1,0,0.45058762319059315,2
0,0,0.42926727555938227,2
1,0,0.41559090866855697,2
1,0,0.39515232910812187,2
0,0,0.43341402236211884,2
0,0,0.39779371682679604,2
0,0,0.4163345438804688,2
1,0,0.4408942002213829,2
1,1,0.5269947008346602,2
1,0,0.40855001390660073,2
0,0,0.439413393921231,2
0,0,0.44788001169155467,2
0,0,0.41827464894220645,2
1,0,0.4234458233277259,2
0,1,0.5359718101543652,2
0,1,0.5407204984116035,2
1,0,0.4440472094105501,2
0,0,0.48972033157783446,2
0,0,0.4814993799387215,2
1,0,0.4868617014908107,2
1,0,0.4890976752534326,2
0,1,0.5745593142757908,2
1,0,0.4496878758861045,2
0,0,0.43607832439982075,2
0,1,0.5411492832290689,2
0,0,0.44189615779863817,2
0,1,0.521842049706292,2
0,1,0.5386630032279804,2
0,0,0.4604805613015891,2
0,1,0.5219248807106291,2
0,1,0.5636621664187325,2
1,1,0.5664858990433588,2
0,1,0.5212236622916414,2
1,1,0.5376930710886157,2
0,1,0.5647900206038525,2
0,1,0.5926068669880787,2
1,0,0.47166137776625616,2
1,1,0.5745389267249873,2
0,1,0.6102957188267631,2
1,1,0.5129824482863815,2
1,1,0.5295376830233802,2
1,1,0.5924837311935294,2
0,1,0.602998631674981,2
0,1,0.503457552550964,2
0,1,0.5589614954025776,2
0,1,0.5072295939656671,2
1,1,0.5640653480759463,2
1,1,0.6113741369663377,2
0,1,0.5499064821773805,2
0,1,0.5210053880606813,2
0,1,0.512437776115789,2
1,1,0.6019033539336465,2
0,1,0.5767168943980505,2
0,1,0.5658917615132111,2
0,0,0.4989326646405489,2
1,1,0.6046806093511197,2
1,1,0.6093852352885674,2
0,1,0.5603445705396587,2
1,1,0.513839083166794,2
1,1,0.5257211884057484,2
1,1,0.5300424325636622,2
0,0,0.4708911423634124,2
0,1,0.5289955801235579,2
1,0,0.4668073336875743,2
0,0,0.48960790341155,2
1,1,0.5253547242313076,2
0,0,0.4721304863299302,2
0,1,0.5346056685851055,2
1,1,0.5025152048926218,2
0,1,0.6057061296048998,2
1,1,0.5745008833537629,2
0,1,0.555850289063175,2
0,1,0.5646361462192704,2
0,0,0.4737521897705084,2
0,1,0.5015772040922741,2
1,1,0.5807074335775915,2
1,1,0.5858197776328435,2
0,1,0.5727972783649096,2
1,1,0.5262091191217717,2
1,1,0.5292735259485952,2
1,1,0.5048288956938286,2
0,0,0.48916384105355826,2
0,1,0.5506362533042385,2
1,0,0.4712220942027632,2
1,0,0.49196624227486657,2
1,1,0.5923888718172846,2
0,1,0.5531069144266564,2
1,0,0.48028880623895154,2
0,0,0.47895348211714994,2
1,0,0.47888240873406746,2
0,1,0.541890916029791,2
0,1,0.5577049527611915,2
1,1,0.5159594978720552,2
0,1,0.5425383880963612,2
0,1,0.5605580004004286,2
0,0,0.4349192923739807,2
1,1,0.5351038991098962,2
1,1,0.6055322872565161,2
0,1,0.5743864132066652,2
0,0,0.4937316431705823,2
0,1,0.5075349133690034,2
1,1,0.5287708095526447,2
0,1,0.5845995804952401,2
1,0,0.4914375499011097,2
1,1,0.5149384439374094,2
0,1,0.5503459613662605,2
0,1,0.5055036866179149,2
1,1,0.5057131564701659,2
0,1,0.5143336414303953,2
1,1,0.6370260696423061,2
0,1,0.6120890287551073,2
1,1,0.5697529422107245,2
0,1,0.5060272007606996,2
1,1,0.5432249300950767,2
1,1,0.5071585888795164,2
1,1,0.5923685428079523,2
1,1,0.5851235516701029,2
1,1,0.5520917913202755,2
0,1,0.592751952456678,2
1,0,0.4955998264755961,2
1,1,0.5757571923983457,2
1,1,0.5664028318968964,2
0,0,0.49234845642110825,2
1,1,0.5685947817029724,2
1,1,0.5117654567340673,2
1,0,0.4961955512033831,2
0,0,0.43514349864654955,2
0,0,0.4699757380291569,2
1,0,0.4555675645690135,2
0,0,0.4691045726031286,2
0,1,0.5401456952680747,2
1,1,0.5113865822576829,2
0,1,0.5812271999459363,2
0,1,0.6169441111689661,2
1,1,0.5794636468912021,2
0,1,0.5303266796849136,2
0,1,0.5315114777741694,2
1,1,0.5127450919348007,2
0,1,0.5713225820195593,2
0,1,0.6123963379956355,2
1,0,0.4605593900974857,2
1,1,0.6062189393349051,2
0,1,0.5394334052052681,2
1,0,0.46534856515791306,2
1,1,0.5141444466330418,2
0,0,0.4802440208145879,2
1,1,0.5331144914876872,2
0,0,0.4615977858781518,2
0,1,0.5602633370314817,2
1,0,0.41605175327972754,2
0,0,0.4677521204015779,2
1,0,0.4963328983111689,2
0,0,0.43193743286480235,2
0,0,0.49233243345264266,2
0,0,0.4846008223781736,2
1,1,0.5092696736341535,2
0,0,0.47257505421889134,2
0,0,0.47254757516357954,2
1,0,0.46895366289748613,2
0,0,0.4928128344322316,2
0,0,0.48081252671260394,2
0,0,0.420696793607018,2
1,0,0.4927128105966005,2
1,1,0.5086102298874753,2
1,0,0.4504924619136175,2
1,0,0.45291777442158604,2
