actual,prediction,probability,split
0,0,0.36552830138872777,1
0,0,0.4557022257105948,1
0,1,0.5961750610179428,1
1,0,0.4897951069586452,1
1,1,0.6685230726553084,1
1,1,0.6448047947844867,1
1,1,0.7103187948901578,1
0,0,0.4030084192798946,1
0,0,0.2537006536106585,1
0,0,0.2054045879250512,1
0,0,0.39245099316384374,1
0,1,0.5347371954060953,1
1,1,0.5843427511811082,1
1,0,0.4116423801435048,1
1,1,0.5278216338137767,1
0,1,0.5990319079528557,1
0,1,0.5121779525903013,1
0,1,0.5258404324798545,1
0,0,0.3879755351316132,1
1,0,0.3624143567427017,1
1,1,0.5606092217708789,1
1,1,0.7392640518419086,1
1,1,0.7467425988139074,1
1,1,0.6906928909100334,1
0,0,0.3742307449391541,1
0,0,0.4736953369666141,1
0,0,0.3475550986565322,1
0,0,0.33448801119339355,1
0,0,0.34178982179995915,1
0,0,0.24351978158411824,1
0,0,0.186390304696453,1
0,0,0.37736484791836694,1
0,0,0.4624152090555029,1
0,0,0.356453241070448,1
0,0,0.31019295315902484,1
0,1,0.538024941288695,1
0,0,0.2885084908180279,1
0,0,0.19444587894231202,1
0,0,0.22010577375515744,1
0,0,0.41249628781530506,1
0,1,0.5556690731990185,1
0,0,0.3756107224509558,1
0,0,0.4236441467520258,1
0,1,0.5556282150886637,1
0,0,0.4400865465950154,1
1,0,0.3627676755973602,1
1,1,0.6526710040714468,1
1,0,0.49393319355574505,1
1,0,0.4692240980340378,1
1,0,0.47668206309754246,1
0,1,0.6589010470826437,1
0,1,0.5418142295930752,1
0,1,0.5085529087120089,1
0,0,0.40584271765818364,1
0,1,0.5221239882010454,1
0,1,0.545554867126153,1
0,0,0.31744050657362577,1
0,0,0.3270940291798364,1
0,0,0.3400237779537224,1
0,0,0.28573037826400216,1
0,0,0.23614135506739742,1
0,0,0.2189699976286169,1
0,0,0.24430017309174026,1
0,0,0.34045041634258,1
0,0,0.4858088120387835,1
0,0,0.46329141461940915,1
0,0,0.4835092109113394,1
0,0,0.4540321028493025,1
0,0,0.30715268535930335,1
1,1,0.7195382730783096,1
0,1,0.5270894329709191,1
0,0,0.32245115560472287,1
0,0,0.2692139945508298,1
0,0,0.37956062446083266,1
0,0,0.34373823134294035,1
0,0,0.23206083931375335,1
0,0,0.4544422622965125,1
0,0,0.47939921163139004,1
0,0,0.3352391616026489,1
0,0,0.2423559024132494,1
1,1,0.5096193454688595,1
1,1,0.6166993271740104,1
1,1,0.5374999178613072,1
1,1,0.6687590456437178,1
0,1,0.6856847793028017,1
0,1,0.5777295732463875,1
0,0,0.36141935495170663,1
0,0,0.4670224213921859,1
0,1,0.6536946235934539,1
0,1,0.701479244502215,1
0,1,0.5760540149509662,1
0,0,0.40242632191360106,1
0,1,0.5327800707273659,1
0,0,0.48378515056202376,1
0,0,0.2690492576409577,1
0,0,0.4128690206322176,1
0,1,0.511255084516464,1
0,0,0.24028003547670773,1
0,0,0.31607869589643006,1
0,1,0.5314571657979943,1
0,0,0.3853218725456433,1
1,1,0.5779042431393556,1
0,1,0.5564888646619438,1
0,0,0.4455305136651049,1
0,0,0.4691061528818055,1
0,0,0.3887849694477083,1
0,0,0.35776829940035026,1
0,0,0.20869251942858436,1
0,0,0.21119074681297426,1
0,0,0.19666174446466073,1
0,0,0.3697573280599719,1
0,0,0.3334909016713723,1
0,0,0.4104042036046146,1
0,0,0.33846621525322523,1
0,0,0.22297102618353284,1
0,0,0.2081214390517043,1
0,0,0.2732258223208812,1
0,0,0.45031902419719994,1
0,0,0.30464948403016656,1
0,0,0.20646040183912945,1
0,0,0.2062747560989206,1
0,0,0.19876888044393456,1
0,0,0.19649646753023542,1
0,0,0.1903724239809613,1
1,0,0.20602432160177894,1
0,0,0.49291627181646946,1
0,0,0.34560994546453544,1
0,1,0.5216290533210649,1
0,0,0.37631634729864666,1
1,0,0.384192049733715,1
1,1,0.61149146856989,1
1,1,0.6011198976266183,1
1,1,0.6299422238138637,1
1,1,0.6398474074576967,1
1,0,0.4723418028731251,1
1,0,0.39991625820392274,1
0,0,0.4478224346995539,1
0,0,0.44950155281497844,1
0,1,0.612097699743468,1
0,0,0.3255637641445777,1
0,0,0.22992555089153702,1
0,0,0.2931092602303272,1
0,0,0.33363271980028064,1
0,1,0.5247494307182223,1
0,1,0.517878923493625,1
0,0,0.4954319804786737,1
0,0,0.482438607335583,1
0,1,0.5453904696985223,1
0,1,0.5629676367871618,1
0,1,0.5350102323628081,1
1,0,0.47348546484937437,1
1,1,0.5126872429435823,1
1,1,0.731481587598619,1
1,1,0.6830660814001815,1
1,1,0.718193474267801,1
1,1,0.6995322217355193,1
0,1,0.5333806613216564,1
1,0,0.3430878988801706,1
1,1,0.6917037479449175,1
1,0,0.38699154355118104,1
0,0,0.26546220658280795,1
0,0,0.29019558573547344,1
0,1,0.5698482546937443,1
0,0,0.41333489806892404,1
0,0,0.26858716372000685,1
0,0,0.1981896389227249,1
0,0,0.21726914067598563,1
0,0,0.23589140841529127,1
1,1,0.5459551316507993,1
1,1,0.6452628668124961,1
1,1,0.5712833422679625,1
0,0,0.4599929612823423,1
0,0,0.3089016248012253,1
0,0,0.49706691100105294,1
0,0,0.3084874049577445,1
0,0,0.28558133117733503,1
0,0,0.25311626273806703,1
0,0,0.42359868466031325,1
0,0,0.31068945918596574,1
0,0,0.4887512406587478,1
1,1,0.6311287739489175,1
0,1,0.6888945807909143,1
0,0,0.4128692794970371,1
0,0,0.271120820518691,1
0,0,0.41891906105393845,1
0,1,0.573352138173445,1
0,0,0.35493592121788503,1
0,0,0.2154336811725269,1
0,0,0.22633716138032844,1
0,0,0.2579699384114087,1
1,0,0.47547838612949866,1
1,1,0.7052228691375411,1
0,0,0.36131516754089665,1
0,0,0.3427852773435406,1
0,1,0.5670970894880657,1
0,0,0.47105312347709605,1
0,0,0.341039946649931,1
0,0,0.48062198040710796,1
0,0,0.4564764497949741,1
1,0,0.3506138452039061,1
1,0,0.44098804476628173,1
1,1,0.6694890232369539,1
1,1,0.7164973241795984,1
1,1,0.743545205916286,1
0,0,0.33762690088206065,1
0,0,0.21105237068378954,1
0,0,0.31727954243464057,1
0,0,0.40599301005221067,1
0,1,0.5647912813776749,1
1,1,0.6384466993356708,1
1,1,0.6285942858179645,1
1,0,0.40616149735171087,1
1,1,0.5296526535219972,1
1,1,0.6834907663763766,1
1,1,0.6004374831975062,1
1,1,0.6798341111455837,1
1,1,0.6830816762114335,1
0,1,0.6157172047706809,1
0,0,0.4861480267287248,1
0,0,0.3725578720537887,1
0,0,0.4016839358809153,1
0,1,0.5540095128719584,1
1,1,0.6166825110638198,1
1,0,0.3920201171639852,1
1,1,0.74120763101565,1
1,1,0.7509120903081139,1
1,1,0.7379638048782013,1
0,0,0.3761203032971968,1
0,0,0.3772562360428637,1
0,0,0.4181911553623649,1
0,0,0.47070072120661377,1
0,1,0.6780711600413097,1
0,1,0.5151430189802795,1
0,0,0.3255736483854102,1
1,1,0.6748827860549912,1
1,1,0.7221975038521338,1
1,1,0.739999157881266,1
0,1,0.5614430814208282,1
0,0,0.34659360852725896,1
0,0,0.2057082194894438,1
0,0,0.3299752779252279,1
0,0,0.3170049974863192,1
0,0,0.26849185163913397,1
0,1,0.6647315397590431,1
0,1,0.5675793246949575,1
0,0,0.42329378139919127,1
0,0,0.322475893022193,1
0,0,0.37939645577398096,1
1,1,0.515057878056611,1
1,1,0.7414595924401911,1
1,1,0.5916816561421857,1
0,0,0.3381235310979816,1
0,0,0.2116641680653621,1
0,0,0.35049405029794733,1
0,0,0.3802117253999273,1
1,1,0.6959546680661568,1
1,1,0.6703913390581591,1
1,1,0.5258517239255478,1
0,0,0.3471872783993905,1
0,0,0.28667065940196523,1
0,0,0.4619927392149618,1
0,0,0.3503352810918338,1
0,0,0.2824619460955862,1
0,1,0.5918388725126958,1
0,0,0.37962653043850075,1
0,0,0.31395669260960263,1
0,1,0.5177275475154515,1
0,0,0.4463610561789074,1
0,0,0.3848068396247972,1
0,0,0.30242925812371896,1
1,1,0.690319866711744,1
1,1,0.607948269479701,1
1,1,0.7473522500562615,1
0,1,0.651091662149998,1
0,0,0.32542414894454963,1
0,0,0.2607688031615307,1
0,1,0.5829533341701747,1
0,0,0.39371845458165583,1
0,0,0.20713888003854616,1
0,0,0.3140927970826137,1
0,0,0.46564933807692904,1
1,1,0.683435440493469,1
1,1,0.7785999090839852,1
1,1,0.6715160903895142,1
0,1,0.743832271982561,1
0,0,0.42634681672052827,1
0,0,0.28125586521530327,1
0,0,0.21547250969973886,1
1,1,0.5123534392115533,1
1,0,0.46933043442454725,1
1,1,0.6591076638317693,1
1,1,0.5086027654776399,1
1,1,0.5417439890910717,1
1,1,0.718442438286755,1
1,1,0.6582347685567196,1
1,1,0.7346006636558216,1
1,1,0.6072670886412523,1
1,1,0.7449817339946461,1
0,0,0.33458804976238576,1
0,0,0.2435914956813045,1
0,1,0.5187409330475706,1
0,0,0.46753982899274177,1
1,1,0.5253968692379583,1
1,1,0.5614257313663691,1
0,1,0.7022867522384881,1
0,1,0.5978466180409846,1
1,0,0.32931118846620683,1
1,1,0.5428059058133451,1
1,1,0.6005329400843763,1
1,1,0.7292132238095677,1
1,1,0.6201196755569314,1
1,1,0.6809201706763014,1
0,1,0.7586508969990899,1
0,1,0.5945550975797301,1
0,1,0.6362580407933789,1
0,0,0.4251611023244217,1
0,0,0.3032417017014262,1
0,1,0.522739687746038,1
0,1,0.510012572825444,1
0,0,0.43571650342984314,1
1,1,0.5839045233929873,1
1,1,0.634434943231388,1
0,1,0.7857704351411161,1
0,0,0.32895041370392747,1
0,1,0.5128196944656418,1
0,0,0.40916679935149813,1
0,1,0.5114966566993021,1
0,1,0.7169441635639417,1
0,1,0.6596913662793277,1
0,0,0.23889344139882254,1
0,0,0.35918152270694165,1
0,0,0.4436784054850206,1
0,1,0.5897530331254615,1
1,1,0.7297318812332321,1
0,1,0.5692923183911985,1
0,1,0.5438686559324375,1
0,0,0.31970009720375986,1
0,0,0.2623626116988601,1
0,0,0.23518639177932088,1
0,0,0.36426447961471,1
0,0,0.47904755409559063,1
0,0,0.4084121088902968,1
0,0,0.24409325937554732,1
0,0,0.20282087062698678,1
0,0,0.3249251477505462,1
0,0,0.4280356076025448,1
0,1,0.510680158697851,1
1,0,0.38563530451106,1
1,1,0.7351285586796178,1
1,1,0.6865169252897603,1
1,1,0.591916522975119,1
1,0,0.44413374661700383,1
1,0,0.46536200275275325,1
0,1,0.7075742039701878,1
0,1,0.506580380477053,1
0,0,0.2674207798653785,1
1,0,0.3545961840337181,1
1,1,0.6071224495194946,1
1,1,0.5634283039387248,1
1,1,0.7085128750558723,1
1,1,0.7271609205888718,1
1,1,0.6916819336288479,1
1,1,0.6284425270387078,1
0,0,0.4873173619175163,1
0,0,0.21927369453550427,1
0,0,0.30678615604665305,1
0,0,0.40478699898360015,1
0,1,0.5931709355959822,1
0,0,0.3043880437123134,1
0,1,0.673450428709812,1
0,0,0.448986779569257,1
0,0,0.26953890279692133,1
0,0,0.2656627630610313,1
0,0,0.21796156224347502,1
0,1,0.5897756496736367,1
0,0,0.41308183180531244,1
1,0,0.4748036129221244,1
1,0,0.42013968026825915,1
1,1,0.7138285838822773,1
1,1,0.6318503957698735,1
1,1,0.5984350084773485,1
0,0,0.3184847152746264,1
0,0,0.20485732649395444,1
0,0,0.34872934529483984,1
0,0,0.3850990591690294,1
0,0,0.30226360919212186,1
0,0,0.32559872845275317,1
0,1,0.5199506679895302,1
0,1,0.6960364196277893,1
0,1,0.6008974900133552,1
0,0,0.4813566900979622,1
0,0,0.35398052451413387,1
0,0,0.2628043509279632,1
0,0,0.26918591813767984,1
0,0,0.4095880270333037,1
1,1,0.6390809762214452,1
1,1,0.5533513388384921,1
1,1,0.6696677933594354,1
1,1,0.6819146663114928,1
1,1,0.6724417523922023,1
1,1,0.6456773198084563,1
1,1,0.5547770498348852,1
0,1,0.5348686126526764,1
0,0,0.354495329216288,1
0,0,0.3664873710436036,1
0,0,0.21906578086140588,1
0,0,0.3848697375166737,1
0,1,0.6416821410990552,1
0,1,0.5796787045002931,1
0,0,0.30569968590037994,1
0,0,0.27122626244242287,1
0,0,0.37681848598419615,1
0,1,0.5609195839371606,1
0,1,0.6395434768474924,1
0,1,0.5821095631641573,1
0,0,0.49642466483680403,1
0,0,0.2688609978437853,1
0,0,0.41035357402154476,1
0,0,0.49076715033278634,1
1,0,0.33366275383942706,1
1,1,0.6545109918243793,1
0,0,0.49972071203887725,1
0,0,0.38001906329162966,1
0,1,0.6207714981687252,1
0,0,0.3770312607477488,1
0,0,0.30789174118233437,1
0,0,0.26202722945709117,1
0,0,0.23845185834960245,1
0,0,0.41473187183433596,1
0,0,0.31661578954239256,1
0,0,0.4050833014697092,1
0,0,0.4005718893568711,1
1,1,0.5021084161255516,1
0,1,0.6321434462048265,1
0,1,0.524235988572737,1
0,0,0.4040524384518225,1
0,0,0.48092454309765675,1
0,1,0.5684159062836559,1
1,0,0.31917968249787876,1
1,0,0.4774020500306233,1
1,1,0.6734268508192167,1
1,1,0.664968440970042,1
1,1,0.5046037815427262,1
1,0,0.4733695398867541,1
1,1,0.6677871337154824,1
1,1,0.5256629292191477,1
0,1,0.5230186577700807,1
0,0,0.4305258712395086,1
0,0,0.2601676475326355,1
0,0,0.2416339901706942,1
0,0,0.32127085388728605,1
0,0,0.3330171859929786,1
0,0,0.2322622188136146,1
1,1,0.5732078436384811,1
0,1,0.5943651223201988,1
0,0,0.3731772525816786,1
0,0,0.1960628848028402,1
0,0,0.17865452932407544,1
0,0,0.3144398846497669,1
0,0,0.43100321929087754,1
0,0,0.38745846177065424,1
0,1,0.5306804535322307,1
0,1,0.6253024773319997,1
0,0,0.2909454069490134,1
0,1,0.7157256179436533,1
0,0,0.4536522941111618,1
0,0,0.2903634508787002,1
0,0,0.20789131692562507,1
0,0,0.2165198783830732,1
0,0,0.20406319194604702,1
0,0,0.3390759882747846,1
0,0,0.4850476865510472,1
0,0,0.48853137765408633,2
1,1,0.5835008377690986,2
0,1,0.5400215244592835,2
0,0,0.2281025115304981,2
0,0,0.27193821534075285,2
0,1,0.6325535500011046,2
0,1,0.6919190079659978,2
0,1,0.5109227055217017,2
0,0,0.44656284185355694,2
0,0,0.45401167494975,2
0,0,0.16775699903443747,2
0,0,0.43663642101791234,2
0,0,0.3804769435674281,2
0,1,0.5106840411975708,2
0,0,0.31162405979105534,2
1,1,0.5714735367169558,2
1,1,0.7543568466598206,2
1,1,0.8262036602853448,2
0,1,0.5427971216052201,2
0,0,0.2601191129315718,2
0,0,0.23910500576243304,2
0,0,0.19190683661522748,2
0,1,0.6518422786727647,2
0,0,0.40481622325176064,2
1,0,0.12624470619717315,2
1,0,0.29878673043790455,2
1,1,0.6199735975576991,2
1,1,0.796556482035795,2
1,0,0.4917094866988249,2
1,1,0.6439971359751527,2
1,0,0.45593404941145815,2
1,1,0.7482624362605256,2
1,1,0.628607496817283,2
1,0,0.3911433254529541,2
0,1,0.5059888430810975,2
1,0,0.3991939595203665,2
1,0,0.19710685240775416,2
1,1,0.7004709492903659,2
1,1,0.5843035885860759,2
1,1,0.5429314661340292,2
1,1,0.770582051968003,2
1,1,0.8242351593427008,2
1,0,0.48765531270239465,2
1,0,0.1553446306097096,2
0,1,0.580420457402951,2
0,0,0.32931898442003577,2
0,0,0.13794822308490107,2
0,0,0.1182946527259605,2
0,0,0.2723851347339991,2
0,1,0.5999673726565242,2
0,0,0.3180514980595694,2
0,0,0.27134636868560574,2
0,0,0.413998068791623,2
0,0,0.35447671864571056,2
1,0,0.14245917056168583,2
1,1,0.6045009945949531,2
1,0,0.4337711318452868,2
0,1,0.5192348752602196,2
0,0,0.47616729237025673,2
0,0,0.461762258950445,2
0,0,0.26096536894027,2
0,0,0.12645546603306307,2
0,0,0.10252029320867645,2
0,0,0.18701696178877175,2
1,1,0.6090624033238285,2
1,1,0.6989930819179507,2
0,1,0.7371569504020029,2
0,0,0.3777351960083286,2
0,1,0.5270436374060004,2
0,0,0.40280808214340114,2
1,1,0.5639875574639565,2
1,0,0.49459553094575,2
1,1,0.6572745211186757,2
0,1,0.8036312345297019,2
1,1,0.5714710719790874,2
1,1,0.5001018642075568,2
1,1,0.6811483523351158,2
1,1,0.7794878441305524,2
1,1,0.7607982233557538,2
1,1,0.8496518724460792,2
0,0,0.25991608834158314,2
0,0,0.08010024027676525,2
0,0,0.22229441440492093,2
0,0,0.2650475664491308,2
0,0,0.19269761020760598,2
1,0,0.32206109710437497,2
1,1,0.6473318487374468,2
0,0,0.4949224016913143,2
0,0,0.17236315762041823,2
0,0,0.16824304806724732,2
0,1,0.5400185947742572,2
0,1,0.7878639283357102,2
0,0,0.39060525325108775,2
1,0,0.3205314787415712,2
1,1,0.6666013572855835,2
1,1,0.5064141291892216,2
1,1,0.8388675987900414,2
1,1,0.5107411967463329,2
1,1,0.7221529988501746,2
1,1,0.7194080419548284,2
1,0,0.4457905341222834,2
0,1,0.7749479616839174,2
0,1,0.6618022698004894,2
1,0,0.4151308271985154,2
1,0,0.3450415687006897,2
1,1,0.7251248324900506,2
1,0,0.37570382009070485,2
1,1,0.7408518650144112,2
1,1,0.7111062431638472,2
1,1,0.5517968806189165,2
1,1,0.6195212506671496,2
0,1,0.6680069209783335,2
0,0,0.32209052732272303,2
1,0,0.23513776642601744,2
1,0,0.42607301746738413,2
1,1,0.6185925764279605,2
1,0,0.29166189058062636,2
1,0,0.45817065462205475,2
1,1,0.5330178620658029,2
1,1,0.6740364009685409,2
1,1,0.8157786008308321,2
0,1,0.7588084587716998,2
0,0,0.2597138142651341,2
0,0,0.10273165620408227,2
0,0,0.26449486122203486,2
0,0,0.27274806104631166,2
0,0,0.43133115845092435,2
1,0,0.28237833286692005,2
0,0,0.44985148151809795,2
0,1,0.5756875112007871,2
0,1,0.5159410542380637,2
0,1,0.5358187504433546,2
0,0,0.2505908775034683,2
0,0,0.3992131841223719,2
0,1,0.6569256369090435,2
0,0,0.3326679377337819,2
0,0,0.264560177899912,2
0,1,0.6721890696245498,2
0,0,0.22662243745330393,2
0,0,0.09058168367950517,2
0,0,0.07189843645443078,2
0,0,0.24417069176851935,2
0,0,0.2553122629118004,2
0,0,0.44030393535553336,2
0,0,0.49697725373738144,2
0,0,0.41785766995163043,2
0,1,0.6896336254015419,2
0,0,0.305587383006432,2
0,0,0.21719423214763592,2
0,0,0.36887044350160886,2
0,0,0.2963646921706981,2
0,0,0.42689361469322357,2
1,0,0.37078176017053915,2
1,0,0.49258627208441774,2
1,1,0.7847203308085372,2
1,1,0.6775824502381346,2
1,0,0.35568481664502444,2
1,1,0.7213188123713445,2
1,1,0.8028129231727604,2
1,1,0.5828534596305757,2
1,1,0.617332384264585,2
0,0,0.4650762402748149,2
0,0,0.16658401503635045,2
0,0,0.1337725500231159,2
0,0,0.24984378018561174,2
1,0,0.3492685689060439,2
1,1,0.6447662621120618,2
1,1,0.7692946667953765,2
0,1,0.5956316348112297,2
0,0,0.3733034924559454,2
0,1,0.5827820518748681,2
0,1,0.5851330362702938,2
1,1,0.7761406720829243,2
1,0,0.4677973924908519,2
1,0,0.3996346716300259,2
1,1,0.5796346556669802,2
0,0,0.31179425291617663,2
0,0,0.177015036418068,2
0,0,0.380240471128713,2
0,0,0.3592801071375785,2
0,0,0.11414314165174028,2
0,0,0.26093082830449194,2
0,1,0.5136440224403532,2
0,0,0.38116174774713085,2
0,0,0.28546626157488464,2
0,0,0.17484204634195316,2
0,0,0.12889865279558335,2
0,1,0.5153045741892062,2
0,1,0.5758472209716656,2
0,1,0.521631877116683,2
0,0,0.15610413950432067,2
0,0,0.17726116522338167,2
0,0,0.3524094408715896,2
1,0,0.4047927458334704,2
1,1,0.5949278734031104,2
1,1,0.8336531291319651,2
1,1,0.5176103361694814,2
1,0,0.2765050706578313,2
1,1,0.6495624484933109,2
1,1,0.8000187223334231,2
0,0,0.3893768668929954,2
0,0,0.4560662826932455,2
0,0,0.4019362527774188,2
0,0,0.4186027260114974,2
0,1,0.5974428332084573,2
0,0,0.4053089293306329,2
0,0,0.3712954534753194,2
1,0,0.3720432599747047,2
1,1,0.7594035165683053,2
1,1,0.6098960352948263,2
0,0,0.4178567504250873,2
0,0,0.10213039820348085,2
0,0,0.12528513154151,2
0,0,0.10530716300880835,2
0,0,0.2214277679856893,2
1,1,0.7244196620836126,2
1,1,0.7680426217924995,2
1,1,0.5842120707202915,2
1,1,0.5561379991525888,2
1,1,0.7877860763026574,2
1,1,0.5404966621987767,2
1,1,0.7772718658125172,2
0,1,0.7006291669407616,2
0,1,0.5806236561228696,2
0,0,0.1895957170683039,2
0,0,0.21893800808562108,2
0,0,0.33221385033005313,2
0,1,0.5032799438363709,2
0,1,0.6478253656065696,2
0,1,0.596392312696767,2
0,0,0.20513619134070246,2
0,0,0.08830874767483926,2
0,0,0.2534951011150943,2
0,0,0.22826718795889936,2
0,0,0.13720379488208329,2
0,1,0.5335426265515454,2
0,0,0.2520818683679201,2
0,0,0.10408662291298128,2
0,0,0.31554370752990957,2
0,1,0.5033762081460433,2
0,0,0.46044525695659827,2
0,1,0.6652507019221359,2
0,1,0.5201325638489973,2
0,0,0.3006220588671073,2
0,0,0.35815259199528326,2
0,0,0.12035753986297097,2
0,0,0.09132017183833048,2
0,0,0.0899521367118527,2
0,0,0.1573552058198149,2
0,0,0.1541430849293194,2
0,0,0.48228260041187954,2
0,0,0.4973253891856801,2
1,1,0.7926575808580058,2
1,1,0.5149355674622934,2
1,0,0.2613798988295723,2
1,1,0.6995427129340829,2
1,1,0.8310756458101879,2
1,1,0.5405658240730447,2
1,1,0.5482380479337416,2
1,1,0.7003810775953595,2
0,1,0.7303935413276696,2
0,1,0.5320915990378126,2
0,0,0.3834058386157351,2
0,0,0.22022436879321133,2
1,0,0.15180427498853163,2
1,0,0.41128549293185523,2
0,1,0.747115871592723,2
0,1,0.5017315210661702,2
0,0,0.3414905657278918,2
0,0,0.2673393131665022,2
0,1,0.7461394136574374,2
0,0,0.43071163656919287,2
0,0,0.2221744625526654,2
0,0,0.2882033086165707,2
0,0,0.38402402393089874,2
0,1,0.8295904472722117,2
1,0,0.41393631593361413,2
1,1,0.7111399666834001,2
1,1,0.7821679325738681,2
1,1,0.7854262141320835,2
1,1,0.6170199415689315,2
1,0,0.4578828755759905,2
1,1,0.5963829143585483,2
0,0,0.4734073460075953,2
0,1,0.5216617366558118,2
0,0,0.22035873303391235,2
1,0,0.11016565479027288,2
1,0,0.4620018719458611,2
1,0,0.3920431222412968,2
0,1,0.7429996283452577,2
0,1,0.5564515171001675,2
0,0,0.3545988944266894,2
0,0,0.25292756521424176,2
0,0,0.11221977929999022,2
1,0,0.3068656013319184,2
1,1,0.6767630112946255,2
1,0,0.4060307695197936,2
0,0,0.48950691667918156,2
0,0,0.4872173399805888,2
0,1,0.7074891743362443,2
1,1,0.57884450165096,2
1,0,0.24272623812568303,2
1,1,0.5664155988266786,2
1,1,0.7601156975002339,2
0,1,0.691865849531676,2
0,1,0.53069346259609,2
0,0,0.4791117143777396,2
0,0,0.26802168321203984,2
1,1,0.6002588864607795,2
0,0,0.3770298889783652,2
0,0,0.1781250210529764,2
0,1,0.5364276192488349,2
0,0,0.3214337476404366,2
0,0,0.1611197004489524,2
0,0,0.07927995155827978,2
0,0,0.24424243626084607,2
0,1,0.5515832459401825,2
0,0,0.34993119229585123,2
0,0,0.201802013952883,2
1,0,0.346931120028904,2
1,1,0.6864683543048882,2
0,1,0.5323222379029713,2
0,1,0.566809755490268,2
0,1,0.5178259508290379,2
0,0,0.48009200724296136,2
0,0,0.22340275815459956,2
1,0,0.4025410763789023,2
1,0,0.41491929778328357,2
1,1,0.7504530253835016,2
1,1,0.5490611910879709,2
1,1,0.590849898454949,2
0,0,0.3408315865947791,2
0,0,0.47323255482795695,2
0,1,0.5432852007655672,2
0,1,0.5198513322316781,2
0,1,0.6414748040149685,2
0,1,0.5551113089029753,2
1,1,0.5599617256715576,2
0,1,0.6348484599082641,2
1,1,0.6095080718539282,2
1,1,0.7851716365851127,2
1,1,0.6234147186664919,2
1,1,0.7370639965355555,2
1,1,0.7771833622475028,2
1,1,0.7571769048994247,2
0,1,0.6237783599265962,2
0,0,0.3912809162911796,2
0,1,0.5650246933494166,2
0,0,0.47301187875543915,2
0,0,0.1930716471866267,2
0,0,0.46661829058796234,2
0,0,0.2719199511759283,2
0,0,0.23505984581297387,2
1,1,0.7040972297991375,2
1,1,0.5663102435724944,2
1,0,0.34762950651739144,2
0,1,0.6432615183304392,2
1,1,0.5152944535907417,2
1,0,0.39209058046727663,2
1,1,0.7497679022754778,2
1,1,0.8280019485267597,2
0,1,0.620483081488563,2
1,1,0.5101659146227979,2
1,1,0.5899949654048199,2
1,1,0.5218380591794639,2
0,1,0.6808267916491003,2
1,0,0.4890033839471483,2
1,0,0.25764290495585557,2
1,1,0.68146132447518,2
0,0,0.41036307241533726,2
0,0,0.46102593331824215,2
0,0,0.3521737832239252,2
0,0,0.15287129150994858,2
0,0,0.13146033278652552,2
0,0,0.35161994937884183,2
0,0,0.35679848312890555,2
1,0,0.3754288214503139,2
0,1,0.7727834229462286,2
0,0,0.2823653203901484,2
0,0,0.16768322712150027,2
1,0,0.2629328490364996,2
1,1,0.6014846440644745,2
