actual,prediction,probability,split
0,1,0.5147896698051726,1
0,1,0.6138730815858988,1
0,1,0.6225981783492077,1
0,1,0.6558008438083727,1
1,1,0.6557277022049448,1
0,1,0.62829358224934,1
1,1,0.574672989538757,1
0,1,0.5185778874690335,1
0,1,0.6144570602191343,1
0,1,0.5436340129578683,1
0,1,0.6508760418948282,1
1,1,0.685413622801739,1
0,1,0.5521229227378441,1
0,0,0.4683922355550962,1
0,1,0.616929576942185,1
0,1,0.6328349843247493,1
0,1,0.6426599221644693,1
0,1,0.644741893258066,1
0,1,0.6266530397742592,1
1,1,0.6480782077021636,1
0,1,0.5731044529929283,1
1,0,0.49438213884339244,1
0,0,0.48912920504465857,1
1,1,0.5280020449067893,1
1,1,0.5368529020899508,1
1,1,0.5605276334835364,1
1,1,0.5087408896769116,1
1,0,0.4462856223401325,1
0,1,0.5030685971668352,1
0,1,0.5012959638498777,1
1,1,0.5129974214687629,1
0,1,0.5192403671852589,1
1,1,0.5240984348577004,1
0,1,0.5162953570322647,1
0,1,0.5373307969376362,1
1,1,0.5482977772983932,1
0,1,0.6103917241656364,1
1,1,0.5951419212622713,1
1,1,0.5721859602090941,1
1,0,0.4680208960878438,1
1,0,0.4879892686948224,1
1,1,0.5341042702037399,1
0,1,0.5274923586116355,1
1,1,0.5179539992922385,1
0,1,0.5613530052064618,1
1,1,0.555605347707718,1
1,1,0.5173985761910117,1
1,1,0.5753464144418191,1
1,1,0.5021490709112042,1
1,0,0.4843630060229179,1
0,1,0.526876320691581,1
0,1,0.5194256216661781,1
1,1,0.5299147867640486,1
0,1,0.6293656113932127,1
0,1,0.5624236411347023,1
0,1,0.5961569117858272,1
1,1,0.5952553464907144,1
0,1,0.5505897166051728,1
0,0,0.47263736857748895,1
0,0,0.48269463549257857,1
0,1,0.6092686869945552,1
0,1,0.6513049093747861,1
1,1,0.6593662181357337,1
1,1,0.5615539789924615,1
1,1,0.509926651669712,1
0,0,0.4637363790360834,1
0,1,0.511335010036071,1
1,1,0.5381519258913745,1
0,1,0.5278466924566149,1
0,1,0.6253261268364969,1
0,1,0.6307098613082402,1
1,1,0.5717803916212026,1
0,1,0.6194494559676285,1
1,1,0.5549342296729758,1
1,1,0.6242486142179107,1
1,1,0.6271321214040032,1
0,1,0.5210131077498081,1
0,0,0.47269710641115625,1
1,1,0.5551201675319292,1
1,1,0.6232118668515959,1
0,1,0.5953173154930846,1
0,0,0.47892639099864853,1
0,1,0.5969621482785735,1
0,1,0.6529028746498632,1
1,1,0.6870111183865287,1
1,1,0.5445486954832092,1
0,1,0.569384624139526,1
1,0,0.46151489969013715,1
1,1,0.5522451558887204,1
1,1,0.5547409540419211,1
0,0,0.4899628412850515,1
1,0,0.4769449476982645,1
0,1,0.5736692655434018,1
0,1,0.5306718569484831,1
1,0,0.47901718337070925,1
1,1,0.6179031393745056,1
1,1,0.5455228975459631,1
1,0,0.4805241943846943,1
0,0,0.47035361126829,1
0,1,0.5135349695336745,1
1,1,0.591160722299604,1
1,1,0.6323442334257003,1
1,1,0.6460133437646285,1
1,0,0.4485742170719669,1
1,0,0.4569005977926367,1
0,1,0.5116841821657273,1
1,1,0.5365206708589639,1
1,1,0.5341766267844831,1
1,1,0.5785205602014142,1
1,1,0.5089500760935476,1
1,0,0.47056684998834586,1
1,1,0.5182874912659563,1
0,1,0.5274596046309228,1
0,1,0.5258442939422178,1
0,1,0.524956727840527,1
1,1,0.5256450236519987,1
1,1,0.5174586852860156,1
0,1,0.5205316718065425,1
1,0,0.49147920771566506,1
1,1,0.5834812378427319,1
1,1,0.5671578520296459,1
0,1,0.5015252483608008,1
1,1,0.5171347242467259,1
0,1,0.5488011367263185,1
1,1,0.5444889934397729,1
1,0,0.4808239528534223,1
0,1,0.5099442399486255,1
0,1,0.5244991923363752,1
1,0,0.4846058722698694,1
1,1,0.6153550364078391,1
1,1,0.6029287371288256,1
0,0,0.47491235069337534,1
0,0,0.4935645792623353,1
0,1,0.5688810239052948,1
1,1,0.5383982279937373,1
0,1,0.6273470541186844,1
0,1,0.5825139581511011,1
1,1,0.6293598130014079,1
0,1,0.6053911891076694,1
0,1,0.5155087520461443,1
0,0,0.47315052990770773,1
0,1,0.5155309291753611,1
1,1,0.5936532634094966,1
1,1,0.5703377215267582,1
0,1,0.5766035679590318,1
0,0,0.49401468846871127,1
0,1,0.5328436452612918,1
1,1,0.5517435788695573,1
0,1,0.5758254667795542,1
1,1,0.59227757831639,1
1,0,0.4925241773652086,1
0,0,0.4744954602788155,1
0,1,0.5232116978119812,1
0,1,0.5198761183694556,1
1,1,0.5758775462255273,1
0,1,0.6191727973869776,1
0,1,0.5930987640874,1
1,1,0.610777799569329,1
0,1,0.6537144321209089,1
0,1,0.5795913433474837,1
1,1,0.6212355101425977,1
0,1,0.5551857325373407,1
0,0,0.49336809502263373,1
0,0,0.47159060387658225,1
1,1,0.5845730651772467,1
1,1,0.6100454137360786,1
1,1,0.531134358661424,1
1,0,0.49463098976760705,1
0,0,0.4958790162011091,1
0,1,0.5288642967834921,1
1,1,0.5692516179260282,1
0,1,0.551115707672408,1
0,1,0.5198373487773373,1
1,1,0.5377689768324132,1
1,1,0.6474398258043412,1
1,1,0.5983898837925901,1
1,0,0.46144317509309823,1
0,0,0.45807961590387936,1
1,1,0.5221831742104591,1
0,1,0.5486613509638837,1
0,1,0.5220570503868008,1
0,1,0.5851377993731564,1
1,1,0.6405407059491763,1
0,1,0.6415461352152327,1
1,1,0.5961586524970897,1
0,0,0.48216214331493373,1
1,0,0.471981180489641,1
1,1,0.517697640425884,1
1,1,0.5593022378838687,1
1,1,0.5226919289285931,1
0,0,0.46601131560815623,1
1,1,0.5419349294593677,1
0,1,0.5116127287574268,1
0,1,0.5204581055072647,1
1,1,0.5788553482013818,1
1,1,0.6312167967103753,1
1,1,0.5619777049558337,1
1,0,0.4448328910961464,1
1,1,0.5350785962550816,1
0,0,0.4920684889687215,1
0,1,0.526990105301367,1
1,1,0.5281920577560623,1
0,1,0.5994989837125729,1
1,1,0.5649345493808086,1
0,0,0.4882789500714911,1
1,0,0.48608777346299326,1
1,1,0.5326945745909114,1
0,1,0.5930765465432803,1
1,1,0.522971870887924,1
0,1,0.5621811194628716,1
0,1,0.5418042741264633,1
1,1,0.5739785690087852,1
0,1,0.6267982493621332,1
0,1,0.662419695240291,1
1,1,0.5130387495207623,1
1,1,0.5476919823367444,1
1,1,0.5551860204922531,1
0,0,0.49968562574427206,1
1,1,0.5163082631773424,1
0,1,0.589165815045584,1
1,1,0.621419386792005,1
1,1,0.6170835134346969,1
0,1,0.5679034533905183,1
0,0,0.48242333763013273,1
1,0,0.477058431005142,1
1,1,0.5927672505147422,1
1,1,0.6149216740419143,1
1,0,0.4725326925792563,1
0,0,0.45814540044094193,1
1,1,0.502859580764682,1
0,1,0.5371007492290767,1
0,1,0.5503554267336862,1
0,1,0.6015763307292403,1
1,1,0.6583530213856134,1
1,1,0.653789038357436,1
0,1,0.6070384012980923,1
0,1,0.5017986736963358,1
0,1,0.5837524069495905,1
1,1,0.605347114849682,1
1,1,0.6605249575374091,1
0,1,0.5718111584365917,1
0,0,0.46954047097540197,1
1,0,0.47284030662129434,1
1,1,0.6053159331918071,1
1,1,0.5446128339260925,1
0,0,0.4625511117165124,1
1,1,0.5295834444083589,1
1,1,0.5299488116815844,1
0,1,0.5346162659391842,1
0,0,0.4984498477573843,1
1,0,0.473044163467149,1
1,1,0.6032197006179668,1
0,1,0.5306703190667998,1
1,0,0.4525218200252673,1
1,0,0.4753725046997374,1
1,1,0.5192594997689083,1
1,1,0.5044015269495504,1
0,1,0.5300351808538953,1
0,1,0.5105492400154131,1
1,1,0.5296518317153235,1
1,1,0.5484621936686583,1
1,1,0.5689485001195013,1
0,1,0.5320468738813408,1
1,0,0.4840620058397392,1
0,1,0.5557282573118227,1
0,1,0.5800664664741635,1
0,1,0.5004704819806577,1
0,1,0.6221208721193525,1
1,1,0.5989994919608109,1
0,1,0.622268505651228,1
1,1,0.5072772497761231,1
0,0,0.4732369849805501,1
1,0,0.49883516624418767,1
1,1,0.5785345390691505,1
0,1,0.5354514134756259,1
0,1,0.5096512546282712,1
0,1,0.5316856540600144,1
1,1,0.5891114292983375,1
0,1,0.5844716012978046,1
0,1,0.6636693286119336,1
0,1,0.5157155272247654,1
1,1,0.6318429969389296,1
1,1,0.5610751571967532,1
0,1,0.5643613945117152,1
0,1,0.508140605196465,1
0,0,0.4867474887332953,1
0,0,0.46737042913820376,1
0,1,0.5560934640232525,1
1,1,0.6535915838309699,1
1,1,0.5965831235605316,1
0,0,0.4902990210890248,1
1,0,0.4695708140733474,1
1,1,0.5353421138405556,1
1,1,0.5619302130994354,1
1,1,0.5038309825602963,1
1,1,0.5106056256796779,1
0,1,0.5226394035469937,1
0,1,0.5499699867145753,1
0,1,0.5570075943371837,1
0,1,0.5255902659192512,1
1,1,0.6015404931013051,1
1,1,0.6617069969810576,1
1,1,0.6361650336365909,1
0,1,0.5010342196715647,1
0,0,0.4549857423499135,1
1,1,0.6074061858017877,1
1,1,0.549884981642207,1
1,1,0.6139603242263318,1
1,1,0.5134165794708444,1
0,0,0.498836411960094,1
0,1,0.5496171418966656,1
1,1,0.5335890878074487,1
1,1,0.5922057961609415,1
0,1,0.5665495001718694,1
1,0,0.46886409914976485,1
0,1,0.6005210102497915,1
0,1,0.5663160924963617,1
1,0,0.4965847657325155,1
0,1,0.5119698055011268,1
0,1,0.50367277461083,1
0,1,0.5538633339970069,1
0,1,0.6393672519250174,1
1,1,0.6121276970446455,1
0,1,0.6431132425951135,1
1,1,0.6412352417046249,1
0,1,0.5996279002088785,1
1,1,0.5844358679431325,1
1,0,0.4891471398269637,1
1,1,0.5276687571926945,1
0,1,0.5174395053289615,1
1,1,0.5138018505141891,1
1,1,0.5356701487964081,1
0,1,0.5242401590213998,1
1,1,0.5288556010372284,1
1,1,0.6199024413220636,1
1,1,0.5557840118482303,1
0,0,0.48305199266233734,1
1,0,0.46697250632991405,1
1,1,0.5282148513091651,1
0,1,0.5692264808521948,1
1,1,0.5088841333711134,1
0,0,0.47144463023724364,1
0,1,0.5505271853582883,1
0,1,0.55657616793228,1
0,1,0.6415755138585353,1
0,1,0.5764768914840978,1
0,1,0.5656761226561627,1
1,1,0.5564289425554636,1
1,1,0.6053619510550448,1
0,1,0.5803446727613616,1
0,0,0.49523760054147986,1
0,1,0.5430592813542583,1
1,1,0.6286903855105518,1
1,1,0.68607201679512,1
0,1,0.5726137573794458,1
1,0,0.4932659532859466,1
0,1,0.5740117615095152,1
0,1,0.6067472907873899,1
1,1,0.545273585537926,1
0,1,0.6205871489939614,1
0,1,0.5752771555827855,1
0,0,0.4665654301907262,1
0,1,0.6128844628825589,1
0,1,0.6222048441995055,1
1,1,0.645964970109184,1
1,1,0.6612517849803327,1
0,1,0.5553673568491759,1
1,0,0.49754029666783756,1
0,1,0.5113299212985222,2
0,1,0.5041597863641519,2
0,0,0.4995165756106247,2
1,1,0.5305432633100204,2
1,1,0.5906991643859416,2
0,0,0.4828067385805586,2
1,0,0.46931650441107314,2
0,1,0.5338268707737243,2
0,1,0.5744962148759418,2
1,1,0.5450211016524096,2
0,1,0.5396022510940314,2
1,1,0.5772918025235821,2
0,1,0.5283607374038484,2
1,1,0.5471449550698931,2
1,1,0.6170553240805607,2
1,1,0.5276038789165303,2
0,0,0.47172921068161805,2
0,0,0.44812348448758044,2
0,1,0.5100083544420756,2
0,1,0.600621938158032,2
1,1,0.5832199064259306,2
0,1,0.6037050893133291,2
0,1,0.5032694547838102,2
1,1,0.5258191579570619,2
1,1,0.5861617126147826,2
1,1,0.6055849246860837,2
0,1,0.5248902289443403,2
1,1,0.5057569749517432,2
0,1,0.5389447842784233,2
1,0,0.48946504042279865,2
1,1,0.5214470581604118,2
0,0,0.46131198650090544,2
1,0,0.49389788097309795,2
0,1,0.5440497854716987,2
0,0,0.48316129250710277,2
1,1,0.5203289784838538,2
1,1,0.5410465386227353,2
1,0,0.46601983515680856,2
1,1,0.5041991615841417,2
1,0,0.47718284754980256,2
0,0,0.4095440408244931,2
0,0,0.41133773341731056,2
1,0,0.4654418454461495,2
0,0,0.4825786122854231,2
0,0,0.4536076380628116,2
0,0,0.4443090982393634,2
1,0,0.45728548872394886,2
1,0,0.4937688190553257,2
0,0,0.45860309542101185,2
0,0,0.4308653874257334,2
1,0,0.4753797480943772,2
0,1,0.5193831950559951,2
0,0,0.4770186986520696,2
1,0,0.46051826739877016,2
0,1,0.5373720400158385,2
1,0,0.4824502423869133,2
0,0,0.4954080108144766,2
1,0,0.4538112148125029,2
0,0,0.46213778733330435,2
0,0,0.4496640109743031,2
0,0,0.48049814473626923,2
0,0,0.4621212320532315,2
1,1,0.5024139047528784,2
1,1,0.5107825206199262,2
1,0,0.44031258931605366,2
0,0,0.4471207262564607,2
1,0,0.45096470527330285,2
0,0,0.4653562549501121,2
1,0,0.4752840938631779,2
0,0,0.46412918356321475,2
1,0,0.41786704907833927,2
1,0,0.4405497788582061,2
0,0,0.4073788532520236,2
1,0,0.4015320129421935,2
1,0,0.4477540146125489,2
1,0,0.43118062163033033,2
1,0,0.41983165818466334,2
1,0,0.38255096940053873,2
0,0,0.386056875916593,2
0,0,0.3860133757533247,2
1,0,0.46197350054753406,2
0,1,0.5229157093044722,2
0,0,0.47373615565029537,2
0,0,0.43966542774946765,2
1,0,0.45936286129473836,2
0,0,0.44572147460189027,2
0,0,0.39216212125883926,2
0,0,0.42304561060644064,2
1,0,0.4284159505410586,2
1,0,0.4597379972601143,2
0,0,0.4109690735114552,2
0,0,0.4241915322097964,2
1,0,0.4630802046930729,2
0,0,0.47073897445416557,2
1,0,0.4424061185747962,2
0,0,0.4370653071387291,2
1,0,0.45071108769751417,2
1,0,0.44360700050956625,2
0,0,0.44094374978096923,2
1,0,0.4593147050043658,2
1,0,0.420616460805386,2
0,0,0.43368014916807374,2
0,0,0.4445918005455393,2
1,0,0.4628086342146947,2
0,0,0.4507727898049462,2
1,0,0.3879389820003298,2
1,0,0.40636514922924283,2
0,0,0.40933418283433304,2
1,0,0.4396948970679028,2
1,0,0.4318297943399773,2
0,0,0.43615068612761015,2
0,0,0.4240084320662429,2
1,0,0.42561696759613654,2
1,0,0.4783500661570673,2
0,0,0.4351827597425957,2
1,0,0.40562375886586494,2
1,0,0.4421752617668968,2
1,0,0.4474180065049741,2
1,0,0.4421665601358397,2
1,0,0.41801703048570454,2
0,0,0.39416027315501495,2
0,0,0.43307788908302813,2
1,0,0.45871365608290154,2
0,0,0.4979715878349706,2
1,0,0.44562436586710547,2
0,0,0.4780890928942756,2
1,0,0.42576983626367704,2
1,0,0.47932104627123207,2
0,0,0.45832096131696254,2
1,0,0.41718950546656136,2
0,0,0.4431425261231298,2
1,0,0.43042627520680354,2
1,0,0.48259436700715524,2
0,0,0.45781801062895594,2
0,0,0.42583459171953114,2
1,0,0.4471941924366834,2
0,0,0.44279348193797935,2
0,0,0.44910243410349715,2
0,0,0.4431289698693797,2
1,1,0.5086888741511516,2
0,1,0.521839479618966,2
1,0,0.42085007407062364,2
1,0,0.46886377137646595,2
0,0,0.4058191933152643,2
1,0,0.42425252932648855,2
0,0,0.432359424251224,2
0,0,0.42983308921949087,2
1,0,0.445686666873158,2
0,0,0.46156434086355946,2
1,0,0.45769517238721447,2
0,0,0.44354541501164557,2
1,0,0.44050710454751957,2
1,0,0.4976653004032528,2
1,0,0.4567968544242174,2
0,0,0.41086186061566116,2
1,0,0.4410872128603848,2
1,0,0.49067832548996376,2
0,0,0.43318625634652586,2
1,0,0.43299349453686126,2
0,0,0.46395553040679904,2
0,0,0.4348728606792451,2
0,0,0.4713080062956351,2
1,0,0.4198338391497053,2
0,0,0.4563901516702436,2
1,0,0.492306775508197,2
1,0,0.4779815762436667,2
0,0,0.416114678803191,2
0,0,0.4224429722203685,2
1,0,0.4451705611737601,2
0,0,0.44805022258399513,2
1,0,0.42499429213401113,2
0,0,0.44260909943096216,2
0,0,0.459658387548102,2
0,0,0.4698025759725444,2
0,0,0.43621987103093296,2
0,0,0.4126603703904823,2
1,0,0.4763641700866573,2
0,0,0.4573970988158383,2
0,0,0.44734690939958105,2
1,0,0.4295267519463363,2
1,0,0.46211655945278823,2
0,1,0.5353265433029503,2
0,0,0.44262847840972186,2
0,0,0.4923275515788912,2
0,1,0.5191427716403089,2
1,1,0.5643068977391209,2
1,1,0.5383251643633549,2
0,0,0.4797599130801544,2
0,0,0.4806261356100341,2
0,1,0.5011780318123003,2
1,1,0.5462158632381333,2
0,1,0.572678120951315,2
1,1,0.5281610475247733,2
1,0,0.49337842715817565,2
0,1,0.5064358712872825,2
0,0,0.4546374987092777,2
1,0,0.49493583465902624,2
1,1,0.5558071759212412,2
0,0,0.4781306922267393,2
1,0,0.4522785214641774,2
0,0,0.47893868283345237,2
1,0,0.494016694826812,2
1,0,0.48750131238961913,2
0,0,0.4438310764457589,2
1,0,0.4556440415559426,2
0,0,0.4422142574310613,2
1,0,0.4569883197057971,2
0,0,0.48053776891938943,2
0,0,0.4063567653279743,2
0,0,0.42554813788157797,2
0,0,0.4382010695274075,2
0,0,0.4564041159196943,2
1,1,0.5173097652617906,2
1,0,0.4946767093735685,2
1,0,0.4600302395570937,2
0,0,0.4224368235172799,2
1,0,0.43185548143469243,2
1,0,0.47435777039030425,2
0,0,0.43152127516868866,2
1,0,0.42051206851973627,2
1,0,0.4444862975559775,2
0,0,0.41248019044214984,2
0,0,0.4659258369831679,2
0,0,0.4185728670920206,2
1,0,0.47661470555229535,2
1,0,0.4594542561638566,2
1,0,0.41718740313501046,2
0,0,0.4290417458382765,2
0,0,0.43647381668006063,2
0,0,0.45466236103345464,2
1,0,0.4723321969719923,2
0,0,0.4865853692482369,2
0,0,0.4994907463805458,2
1,0,0.4740706239507391,2
0,0,0.4683383606578545,2
0,0,0.45796114978088154,2
1,1,0.5091576293176583,2
1,1,0.5155426576947381,2
0,1,0.5379411852931837,2
1,0,0.46769273430315195,2
0,0,0.4885605681733464,2
0,0,0.46226416550447863,2
0,0,0.4990716847506224,2
0,0,0.4970865090573241,2
0,1,0.5065722530063068,2
0,0,0.4885101087247518,2
0,1,0.5764719162368873,2
0,1,0.6258443576599793,2
1,1,0.597610090567264,2
0,1,0.5717884974253572,2
1,1,0.5378577410293924,2
0,1,0.5503589601222041,2
0,1,0.5229481154998146,2
1,1,0.5337837829063219,2
1,1,0.6097508839758007,2
0,1,0.53487685749213,2
1,1,0.5294414819194588,2
1,1,0.5256061654826945,2
1,1,0.6019673361474865,2
0,1,0.5468449611077222,2
0,1,0.5032319328189646,2
0,1,0.5352326923117324,2
0,1,0.5577757208532177,2
1,1,0.5774717930000999,2
1,1,0.5984396625207115,2
0,1,0.5705457025140438,2
0,1,0.5183198865744343,2
0,1,0.5372635345362262,2
1,1,0.5927238695855488,2
0,1,0.5989644526412831,2
0,1,0.5098136488975896,2
0,1,0.5343709786906615,2
1,1,0.6157935024272352,2
1,1,0.6135198108524806,2
0,1,0.5333420839967539,2
1,1,0.5132617676001372,2
1,1,0.5740494318601091,2
1,1,0.5437058338227118,2
0,1,0.5142012195927181,2
0,1,0.5081052044666934,2
1,1,0.5260702879007861,2
0,1,0.5431085859183445,2
1,1,0.5021541077054664,2
0,1,0.5223834094279376,2
0,1,0.5178217689355745,2
1,1,0.6060230976746377,2
0,1,0.615944667619475,2
1,1,0.5141883911818055,2
0,1,0.5409045491254454,2
0,1,0.5035925851268708,2
0,1,0.5450066869748776,2
0,1,0.5743997157452805,2
1,1,0.6104508943349533,2
1,1,0.5904440062737645,2
0,1,0.5835757583543171,2
1,1,0.5260327816023296,2
1,1,0.5381259510219633,2
1,1,0.5276643544719255,2
0,1,0.5450284047314791,2
0,0,0.4921474146057036,2
1,1,0.5285587243744299,2
1,1,0.5758622926059344,2
1,1,0.531806061937509,2
0,0,0.45955840496383454,2
1,0,0.48335645774662483,2
0,0,0.4981564726146581,2
1,1,0.5309785003110544,2
0,1,0.54905877902797,2
0,0,0.46928797232191755,2
1,0,0.49481367998365045,2
0,1,0.5230979564254501,2
0,1,0.5130423450450692,2
0,1,0.5007503567050466,2
1,1,0.5436423519181354,2
1,1,0.5876650642175576,2
0,1,0.5858414658835593,2
0,1,0.5167091240067261,2
0,1,0.5370804682128578,2
1,1,0.5976243975516501,2
0,1,0.5876577289820808,2
1,1,0.5232782015723695,2
1,1,0.5324001703502209,2
0,1,0.512236508706584,2
0,1,0.5409049192241167,2
1,1,0.5568264050383209,2
0,1,0.5858850679028503,2
1,1,0.6151309232922213,2
0,1,0.5389471645407986,2
1,0,0.4940484044902563,2
0,1,0.5498097709835609,2
1,1,0.542105162604384,2
1,1,0.5604327577462926,2
1,1,0.5778429005509543,2
1,1,0.524108697977077,2
1,1,0.5388304644621335,2
0,0,0.4956813510466683,2
1,1,0.5306790483067014,2
1,1,0.5338164117413402,2
1,1,0.5454813942538448,2
0,1,0.5398561622265365,2
1,1,0.5025407092944413,2
1,1,0.5355048071628163,2
1,1,0.5064890140269582,2
0,0,0.4902619728328155,2
0,0,0.4999090322976776,2
1,1,0.5119062602542077,2
0,1,0.5432323780572123,2
0,1,0.5153372810033126,2
1,1,0.5325500870283729,2
0,1,0.581389485215984,2
0,1,0.5947721380865709,2
1,1,0.5702318125092899,2
0,1,0.5917957179400678,2
0,1,0.5344570584722629,2
1,1,0.509509109090904,2
0,1,0.5753937548609779,2
0,1,0.5350284389076345,2
1,1,0.5287264673157683,2
1,1,0.5616189729790052,2
0,0,0.4712251479121054,2
1,0,0.47264625878150746,2
1,1,0.5151571954011256,2
0,1,0.5040873248905178,2
1,1,0.5030775531611704,2
0,1,0.5139102255317066,2
0,0,0.4917730458775631,2
1,0,0.46792241403808355,2
0,0,0.4990304216654915,2
1,0,0.45027785247673185,2
0,0,0.481800369643547,2
0,0,0.48887101345836187,2
0,1,0.5091784534953208,2
1,0,0.4912964689646506,2
0,1,0.5318975602104009,2
0,0,0.48670041189950913,2
1,1,0.5014321305897395,2
0,0,0.4993694967214962,2
0,0,0.4660065580452652,2
0,1,0.5377501597673273,2
1,1,0.5258849072298504,2
1,1,0.54216339069982,2
1,0,0.46153785464359876,2
