actual,prediction,probability,split
0,0,0.3427506980197348,1
0,0,0.42455162540409525,1
0,1,0.5519463960756102,1
0,0,0.3220914817539719,1
0,0,0.3347283359049711,1
0,0,0.31283392805616456,1
1,0,0.3345939597767958,1
1,1,0.5880078794756812,1
1,1,0.5884291509840308,1
1,0,0.28995339744812854,1
1,0,0.4475570565753535,1
0,1,0.602664925395614,1
0,0,0.40458008663166495,1
0,0,0.31233127042629116,1
0,0,0.32325300510450033,1
0,0,0.3112583795570936,1
0,0,0.341997994042647,1
1,0,0.31267480895424427,1
1,1,0.6009373238247285,1
1,1,0.672543131619321,1
1,1,0.6490032852659169,1
0,0,0.32198877833060763,1
0,0,0.3617256629601579,1
0,0,0.29485971110193715,1
0,0,0.34573635189395596,1
0,0,0.3241749725433137,1
0,0,0.2867109959416018,1
0,0,0.3498911197876194,1
0,0,0.2969761935923337,1
1,0,0.35641639997563646,1
1,0,0.3263489113651689,1
1,1,0.6410693019510869,1
0,1,0.6338866294003934,1
0,0,0.29329918221094514,1
0,0,0.2836841495283478,1
0,0,0.2671898364497672,1
0,0,0.2965663252866819,1
0,0,0.277077957383547,1
0,0,0.3813953070904836,1
0,1,0.6144324784264495,1
0,0,0.4069465159907359,1
0,0,0.3957948761669479,1
0,0,0.37588682764531334,1
0,0,0.4399478443372409,1
0,0,0.35449522798642413,1
0,0,0.30454429005024425,1
1,0,0.44343221411515726,1
1,0,0.33091927079098726,1
1,1,0.5203375741258681,1
1,1,0.6117808920572226,1
0,0,0.3758381795497415,1
0,0,0.4178664494593013,1
0,0,0.4900590355717849,1
1,0,0.3913924821322553,1
1,0,0.371638649990532,1
1,0,0.34079516866861487,1
1,1,0.6445218777845055,1
1,0,0.40253023603232935,1
0,1,0.5170025377744036,1
1,0,0.3840035833230479,1
1,0,0.33246150292554,1
1,0,0.3839249100020741,1
1,1,0.6641117671405682,1
0,0,0.4580381328022281,1
0,0,0.31730666958735737,1
0,0,0.30415378307391033,1
0,0,0.2932616002597755,1
1,0,0.3111504778354572,1
1,0,0.3338643896339677,1
1,1,0.5956912750073513,1
1,1,0.5492098668267935,1
1,1,0.5535334531873429,1
1,0,0.29892743536102384,1
1,0,0.2902819172966267,1
1,0,0.4468028427845283,1
1,1,0.5879587643464887,1
0,1,0.5465729082917621,1
1,0,0.3594387983665262,1
1,0,0.33538384137905763,1
1,0,0.3976305411164878,1
0,1,0.530482799034551,1
0,0,0.28931916294794247,1
0,0,0.28965452607011055,1
0,0,0.26624460690011686,1
0,0,0.46808152202016295,1
0,0,0.421768148950348,1
0,0,0.29879823198330036,1
0,0,0.4197905068541318,1
0,1,0.5564493811013006,1
0,0,0.3828961398732942,1
0,0,0.3108888743712561,1
0,0,0.4057316170800608,1
0,0,0.28323147108017466,1
0,0,0.29017290681828956,1
0,0,0.2607999933870365,1
0,0,0.24691345526249797,1
0,0,0.3395034450298464,1
0,1,0.6080686303196908,1
1,0,0.4204847474314109,1
0,0,0.3443468276819294,1
0,0,0.30712713053119806,1
0,1,0.6357958468471964,1
1,0,0.3311239524789156,1
1,1,0.543431325393422,1
1,1,0.6555323517128485,1
1,1,0.5678639746024101,1
0,1,0.6085220680668244,1
0,0,0.2896558941470837,1
0,0,0.35701898888116834,1
0,0,0.36426079264750455,1
0,0,0.463545289496752,1
0,0,0.3284795442862638,1
1,0,0.35225475735848016,1
1,0,0.4103398812720363,1
1,1,0.6250562731699403,1
1,1,0.6692642783790445,1
1,0,0.39617938894320226,1
1,0,0.33261599973881273,1
1,1,0.5132156730324638,1
1,1,0.5277085496784906,1
1,0,0.3295978548087235,1
0,0,0.31067003339641963,1
1,0,0.3355623676570226,1
1,0,0.49261036112887224,1
1,1,0.5837291194846265,1
0,1,0.5753510005715603,1
0,0,0.4895823222871944,1
0,0,0.30906209898059084,1
0,0,0.280589592446476,1
0,0,0.35813637798608255,1
0,0,0.2649942568480159,1
0,0,0.26723126234986194,1
0,0,0.277559491792137,1
0,0,0.2770870579908702,1
0,0,0.2696754883852056,1
0,0,0.3127158692145741,1
0,1,0.5249560564944157,1
1,0,0.4410877119639354,1
1,1,0.6338363754380706,1
1,0,0.4968287321316698,1
1,0,0.29681806153209195,1
1,0,0.30979536822024,1
1,1,0.5879029822026791,1
1,1,0.5714587312421486,1
1,0,0.4135210506204626,1
0,0,0.30352845008122314,1
0,0,0.2555109601881651,1
0,0,0.2949323445509168,1
0,0,0.2970621023242634,1
1,1,0.5751227808541579,1
1,0,0.3710993097312475,1
1,0,0.3004295283287628,1
1,1,0.5904855356376785,1
0,0,0.2965156579947292,1
0,0,0.3442871905151101,1
0,0,0.40322674354838717,1
0,0,0.26949533948688864,1
1,1,0.5013683314072221,1
1,1,0.6264472600798576,1
1,1,0.6330927526962423,1
1,1,0.6565822920603033,1
1,0,0.4093575117378983,1
1,1,0.5843548487377767,1
1,0,0.3710798077796457,1
1,0,0.4402033550938564,1
0,0,0.29696794877853017,1
0,0,0.24926815654746776,1
0,0,0.27229618243306447,1
0,0,0.3947754223404742,1
1,0,0.3590423077082237,1
1,0,0.33691945344006335,1
0,1,0.5659399165789283,1
0,0,0.3365772169837069,1
0,0,0.26080747891999795,1
0,0,0.2939166737124436,1
0,0,0.3066294577053428,1
0,0,0.26703243213734296,1
0,0,0.24022827425541252,1
0,0,0.33759169996299115,1
0,0,0.24651033346251455,1
0,0,0.40161408195789555,1
1,1,0.5771555075798159,1
1,1,0.5878415315402848,1
1,1,0.5401482804183246,1
1,1,0.5587973624152501,1
1,1,0.6304875567449746,1
1,0,0.32273035016382756,1
1,0,0.282360221737493,1
1,1,0.5423227221233574,1
1,1,0.6392887648578554,1
0,1,0.626673779708241,1
1,0,0.3892371489446242,1
1,0,0.33662118156778065,1
1,1,0.5936144865220687,1
1,0,0.3736157095018958,1
1,0,0.34761866529233854,1
0,1,0.6061707407440512,1
1,0,0.32451461788520014,1
1,0,0.49165180205941084,1
1,1,0.6217753900119803,1
1,1,0.6773441604073794,1
1,1,0.627745970177859,1
0,1,0.5987178806080575,1
0,0,0.41392940923995397,1
0,0,0.3475508028969976,1
0,1,0.5051658168182315,2
1,0,0.47288460998408965,2
1,1,0.5714806172066139,2
1,1,0.7052132841008328,2
0,1,0.6324667104840195,2
0,0,0.45578651711465445,2
0,0,0.4267015597579757,2
1,1,0.5494034102231972,2
1,1,0.5865863100075628,2
1,1,0.5828667321797073,2
0,1,0.7920136971326799,2
1,1,0.5594758165951482,2
1,1,0.5840195857857657,2
1,1,0.5274014468873982,2
1,1,0.6790339241875334,2
0,1,0.5279934450968947,2
0,0,0.3769065880031716,2
0,0,0.3815969338528976,2
0,0,0.4754926743889871,2
1,1,0.6125483882385009,2
1,1,0.5943490031864631,2
1,1,0.7007046507150898,2
1,0,0.45533965615191563,2
1,1,0.6078388938544059,2
0,1,0.7193013309978507,2
0,1,0.5835536950924635,2
0,0,0.27026507906369857,2
0,0,0.19895583089917956,2
0,0,0.36966883358544683,2
0,0,0.27026736060209866,2
0,1,0.5371920894423556,2
0,0,0.32108178977698765,2
0,0,0.2521599604937924,2
0,0,0.46241548526012016,2
0,0,0.3702761693617254,2
0,0,0.4939542042369671,2
0,1,0.7310259498433804,2
0,0,0.41151698384538254,2
0,0,0.35694420217976786,2
0,0,0.3232831561787265,2
0,0,0.2258417270537656,2
0,0,0.19880984320262982,2
1,0,0.4754644761715921,2
1,1,0.7068531668963374,2
0,0,0.4151975289495915,2
0,0,0.435185331225256,2
0,1,0.6397350283750294,2
0,1,0.653918162139425,2
1,1,0.6092141230226872,2
1,0,0.42319317986080685,2
1,1,0.7550707012624406,2
1,1,0.7099030957599836,2
1,1,0.5856514884011105,2
1,1,0.6165132767389001,2
1,1,0.7998014930143907,2
0,0,0.4156832823130119,2
0,0,0.429552987919355,2
0,0,0.34087740815024037,2
0,0,0.3505623823856931,2
1,0,0.44656876626702924,2
1,1,0.738887713953753,2
1,1,0.8019684901280754,2
1,1,0.7956225565185491,2
0,1,0.6757491378106265,2
0,0,0.46695134764833024,2
0,0,0.3890190110818501,2
0,0,0.3011516915820467,2
0,1,0.5525331900613962,2
0,0,0.4646586190855033,2
0,0,0.4778759602485528,2
0,0,0.47810640900723045,2
0,0,0.4487481615629219,2
0,0,0.4903342774225222,2
0,0,0.24927884928300717,2
0,0,0.42276280623547247,2
0,0,0.3720034468894324,2
0,0,0.2982651122360821,2
0,0,0.36726210340505766,2
1,0,0.28616878172529914,2
1,0,0.2200132184146162,2
1,1,0.6755175322780882,2
1,1,0.7241799929906755,2
1,1,0.5283375204144193,2
1,0,0.475512040745118,2
1,1,0.6759143210830193,2
1,1,0.5820947768470011,2
1,0,0.4674272651144819,2
1,1,0.5647071861261197,2
0,1,0.716221491716071,2
0,1,0.7159892779650806,2
0,0,0.49850873891586983,2
0,0,0.41169173843077955,2
0,1,0.726058444296313,2
0,1,0.6490648805063525,2
0,1,0.5012640095756782,2
0,1,0.5378758619704054,2
0,0,0.4041265973356519,2
0,1,0.5858108755300883,2
0,0,0.41230162798703035,2
0,0,0.3458951866559365,2
0,1,0.6487948657681915,2
0,0,0.39016412496742026,2
1,0,0.4130500153350979,2
0,1,0.6189990772934653,2
0,1,0.5576383903834847,2
0,0,0.46245058770258424,2
0,1,0.6360156178711347,2
0,0,0.4218490400078987,2
0,0,0.269964774066762,2
0,0,0.4147137545394243,2
0,0,0.27353714571523713,2
0,0,0.22562291561223746,2
0,1,0.5879504566582123,2
0,1,0.5591534181211608,2
0,1,0.5242904543443654,2
0,0,0.3879706596073404,2
0,1,0.6773659329813418,2
0,0,0.43993825252983754,2
0,0,0.3450686928478982,2
0,0,0.30346147850126665,2
0,0,0.24889971650870785,2
1,0,0.2229431219566521,2
1,1,0.6303120485852641,2
1,1,0.7271405428859166,2
1,1,0.5446238725251732,2
1,1,0.7022989186175225,2
1,1,0.5736362928088559,2
0,1,0.6732771169363617,2
0,1,0.5646403420696757,2
0,0,0.3505092211259086,2
0,0,0.45070702291396103,2
0,0,0.3633870752883778,2
1,1,0.7323690227047713,2
0,1,0.5426983131478583,2
0,0,0.3987363833127639,2
1,1,0.716254241702205,2
1,1,0.6431357779336133,2
1,0,0.4600255866117528,2
1,1,0.757469378934565,2
1,1,0.7622634103044719,2
1,1,0.7403780188125206,2
1,1,0.5269645888343295,2
1,1,0.7070178683834097,2
0,1,0.5494868760965129,2
0,0,0.44394751765808216,2
1,1,0.5364397052811593,2
1,0,0.41100153978456144,2
1,1,0.7698685643805958,2
1,1,0.6490539263019183,2
1,1,0.5153662217228953,2
1,1,0.6118041551564797,2
1,1,0.5441532358803906,2
0,1,0.5645398735641046,2
0,0,0.4837479485943082,2
0,0,0.2932150043405195,2
0,0,0.3312555773417249,2
0,1,0.5501128108357307,2
0,0,0.39805400806745955,2
0,0,0.335887663317895,2
0,0,0.47741546913807836,2
1,0,0.4520418751343709,2
1,1,0.5769393379491639,2
1,1,0.7281808559947416,2
1,1,0.8181963441187936,2
1,1,0.6596487238830737,2
0,1,0.5684559633030043,2
0,0,0.4429605947680664,2
0,0,0.3114974718647976,2
0,0,0.4416512146184893,2
0,1,0.5708827086803999,2
0,0,0.4753166379516248,2
0,1,0.5025922435564821,2
0,0,0.41459998560325617,2
0,1,0.5898176794206743,2
1,1,0.5515782478356297,2
1,0,0.4674391066819097,2
1,1,0.6859929648924006,2
1,1,0.7631536591912835,2
1,1,0.6112014734086292,2
1,1,0.6682012069130656,2
1,1,0.7658966955195372,2
0,1,0.5716591376164945,2
0,0,0.36614270423213424,2
1,0,0.4806989430611814,2
1,1,0.6713562411580521,2
1,1,0.7103951569073779,2
0,1,0.7843592352026916,2
0,1,0.534230272225702,2
1,0,0.41549489138679113,2
1,0,0.49355847391655805,2
1,1,0.7851393758155377,2
0,1,0.697840089222777,2
0,1,0.5743935759222532,2
0,1,0.543067805660634,2
0,0,0.4183103199911447,2
0,0,0.28990583446657325,2
0,0,0.4871643658087641,2
0,1,0.5280462799938175,2
0,0,0.28957543941404945,2
0,0,0.23463784375407062,2
0,0,0.4212208025207323,2
0,0,0.31428848810377885,2
0,0,0.45878320318491833,2
0,1,0.5152893129657429,2
1,0,0.3724737738606192,2
1,1,0.6434111464441112,2
1,1,0.5731164970169629,2
0,1,0.6849660101686781,2
1,0,0.40917713835674424,2
1,0,0.4364337461617984,2
1,0,0.48006214600311947,2
1,1,0.7423874535854533,2
1,1,0.7421701628756455,2
0,1,0.7498405872020716,2
0,1,0.6240576168578816,2
0,0,0.31706176730649877,2
0,0,0.29095361253490043,2
0,0,0.34564162371482526,2
0,0,0.3846548504634971,2
0,0,0.3260131131287393,2
0,1,0.5715401910327984,2
0,0,0.4028087259350764,2
1,0,0.3445408389441658,2
1,0,0.4853912847011813,2
0,1,0.6563530028861585,2
0,1,0.6865577990696923,2
0,1,0.6404644218942337,2
0,0,0.4677428325640398,2
1,0,0.3705791055871062,2
1,0,0.42787403090263526,2
1,1,0.7508833761877409,2
1,1,0.7974331207223018,2
1,1,0.6464654647449088,2
1,1,0.7305119006535619,2
1,1,0.7831966559373632,2
1,1,0.5337910081315222,2
1,1,0.7018812113459951,2
1,1,0.7763166476041412,2
0,1,0.5937851756300994,2
1,0,0.4185124764632436,2
1,1,0.511156643319562,2
1,0,0.396056159544755,2
1,0,0.4851354755849605,2
1,1,0.535791598672628,2
1,1,0.5236630779121029,2
1,1,0.782642801476532,2
1,1,0.7429834865592233,2
1,1,0.7837935755072799,2
1,1,0.7058131365463494,2
1,1,0.7611241856582308,2
0,1,0.532504632118745,2
0,0,0.4792192992676677,2
0,0,0.3935051877707171,2
0,1,0.5345176532527166,2
0,1,0.6593153156053454,2
0,0,0.4460542691211192,2
0,0,0.3760138514755773,2
0,1,0.5837702631658055,2
0,0,0.4803566371393114,2
0,0,0.340227720359749,2
0,0,0.3658318272850074,2
0,0,0.4641295400817388,2
0,1,0.5328117539668769,2
1,1,0.7770145103853455,2
0,1,0.8022437110691314,2
0,1,0.5637962030218143,2
0,0,0.3867019601959528,2
0,1,0.5882769436622548,2
0,1,0.603552664885065,2
1,1,0.6196895207643123,2
1,0,0.44208954951729845,2
1,1,0.6062170949244219,2
1,1,0.7082973197987568,2
1,1,0.6077566926981092,2
1,1,0.585239875444805,2
1,0,0.3531628868114662,2
0,1,0.5866015522153474,2
0,0,0.32151132428002677,2
0,0,0.20962342148867563,2
0,0,0.21793859661856416,2
0,0,0.3350451909938847,2
0,0,0.472632349976478,2
1,0,0.48510454670236464,2
1,1,0.5539934538337727,2
1,1,0.5179023440012127,2
1,1,0.744793559840718,2
0,1,0.701753276424198,2
0,1,0.5195244472726446,2
0,1,0.5286342999378474,2
0,0,0.32501382904590004,2
1,0,0.3918344047281021,2
1,0,0.46211552984274623,2
1,1,0.5630609712930583,2
0,1,0.7868267590896617,2
0,1,0.5920998005872106,2
0,0,0.3018744523621663,2
0,1,0.5624236910679248,2
0,0,0.37414610109388435,2
0,0,0.31434667290784224,2
0,0,0.2559276226391798,2
0,0,0.3449602718522341,2
0,1,0.711367676989684,2
0,0,0.4931724714500352,2
0,0,0.3930851890895493,2
0,0,0.3504041370997127,2
0,0,0.46552361126099556,2
1,0,0.43439076048474123,2
0,1,0.7222043881237583,2
0,0,0.45423582243284555,2
0,1,0.5998912796117096,2
1,1,0.657986137117869,2
1,0,0.46571351717912146,2
1,1,0.620192939733819,2
1,1,0.7158377639968534,2
1,1,0.7881951855438265,2
1,1,0.6223254551078221,2
1,0,0.38174779282642146,2
1,1,0.6983573163015693,2
1,1,0.7749504659506278,2
0,1,0.5792653931759107,2
0,0,0.3989424476279219,2
0,0,0.46716234457271855,2
0,0,0.44507248205779043,2
0,0,0.3534400207918773,2
1,0,0.4996927924690177,2
1,1,0.7553237362234272,2
0,1,0.6092029511534297,2
0,1,0.547451065493186,2
0,0,0.4114506006443428,2
0,0,0.49368943342177396,2
0,0,0.45633237538191407,2
0,1,0.6953309143139268,2
0,1,0.5445639342476439,2
0,0,0.4530171603014576,2
0,0,0.47735381449199243,2
0,0,0.32336607488688146,2
0,0,0.41916489688173414,2
0,1,0.5284626785042387,2
1,1,0.5013277731251509,2
0,0,0.43975073730920533,2
0,0,0.3640410669808228,2
0,0,0.46708434851622127,2
0,0,0.36670695971008405,2
0,0,0.3386529660433099,2
0,0,0.32633785666220805,2
0,0,0.42510028417367396,2
0,1,0.5855027520021623,2
1,1,0.5280123868968256,2
1,1,0.5669234774447446,2
1,1,0.7959983213758687,2
1,1,0.5742202757955174,2
1,1,0.7799208588499404,2
0,1,0.6985359879690454,2
0,0,0.4533802102428998,2
0,0,0.48497689783324555,2
0,1,0.614148282449301,2
0,0,0.3956793101703729,2
0,0,0.4786302872668204,2
0,1,0.5178344553259477,2
0,0,0.37449820369111364,2
0,0,0.272830918283273,2
0,0,0.36431704906958307,2
0,0,0.37626611429619666,2
0,0,0.27807960463682757,2
0,1,0.5466409193738447,2
0,0,0.3398129458572878,2
0,1,0.5318878300254106,2
0,1,0.5373977317922489,2
0,0,0.4101774541383215,2
1,1,0.546645040175753,2
1,1,0.5180827991600244,2
1,1,0.6566386647143082,2
1,1,0.6871583735119282,2
1,1,0.7337406732897417,2
0,1,0.5850218430242606,2
1,1,0.5483471886925622,2
1,1,0.5636199572080257,2
1,0,0.4003433971811374,2
1,1,0.6868984781379885,2
1,1,0.6808530093486261,2
0,1,0.5974634438870106,2
0,0,0.41996572759317535,2
0,0,0.3693898582896191,2
